Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
4,MTF,machine,0.0006162997364044066,0.01567369752608573,0.971347581773618,0.0003910025482961525,0.01322486799590682,0.8583297677205659
4,MTF,elevators,0.004072329542387909,0.023303832722132014,0.6580668846208908,0.004255390457170524,0.026553884949590413,0.6233291121326399
4,MTF,CASP,0.0544322666853955,0.19008126577527928,-0.9501736700254728,0.05651306214566595,0.1926154925085288,-0.9023894785189944
4,MTF,fried,0.001079895026929079,0.026091143130879874,0.953058815661032,0.0011330062884704224,0.026786278404522,0.9515624823619954
4,MTF,MV,0.0002671228353694262,0.0005377575617261889,0.9951817961470578,3.304276731754055e-06,0.0004642970189681034,0.9999413505579582
5,MTF,abalone,0.005607413851209281,0.05252976675179481,0.3096694964259007,0.005320059456910783,0.052404725278622034,0.3732819007002274
5,MTF,cali_housing,0.014390592778936546,0.08371254483918901,0.6331108514981021,0.015703808039341485,0.08692053391583762,0.6263756741855318
5,MTF,bos_housing,0.0033868647649992656,0.041580202112023575,0.9036990028255061,0.002391710881727981,0.03800523051283915,0.9222639443077224
5,MTF,auto,0.0036752477789341828,0.04419318449326647,0.9058350235577785,0.003963705488594306,0.04734317025087945,0.9077499481107608
5,MTF,servo,0.0033222560667815924,0.03286844895086292,0.92373350322547,0.001474938349038364,0.026043042888049383,0.9568903913071888
5,MTF,machine,0.0004815271393662888,0.014450056864552169,0.9620262866293916,0.0004819307435729985,0.01508181805553761,0.8544206674854301
5,MTF,elevators,0.002072436731304549,0.023130485285627143,0.8004007476811551,0.007638388979896386,0.024814826557308902,0.5436617642414268
5,MTF,CASP,0.05690296929063925,0.19193762589329424,-0.9139636162779304,0.05228706107077909,0.1866881711902903,-0.9342035227710891
5,MTF,fried,0.001106750241916684,0.02637477937472489,0.9516842424980212,0.0011163004856480582,0.02647263103532861,0.9521239642305124
5,MTF,MV,1.680513831769061e-06,0.00040646669722829785,0.9999697596192088,2.6269309885265144e-06,0.0004321716865075717,0.999951547047046
6,MTF,abalone,0.005954592793922543,0.052399342531784916,0.2910068672008217,0.005520385708763878,0.05247330981678727,0.1868486466353668
6,MTF,cali_housing,0.01421617921730508,0.08360218266081945,0.6423222655692047,0.012840782494700076,0.0814049042881384,0.6711925585793912
6,MTF,bos_housing,0.0041288190158740865,0.04434993517908994,0.8863123198138889,0.002745473968354423,0.04232389763571842,0.9389152513121422
6,MTF,auto,0.00339717050644116,0.04293100785886909,0.9096069389152136,0.008475490307919248,0.05598451547475816,0.6696928604949538
6,MTF,servo,0.004628211294813798,0.042560586668156916,0.8906036190775355,0.05198549047731527,0.08481272254644158,0.4748253494901972
6,MTF,machine,0.0009804634676744686,0.015997214592809447,0.9491288050207806,0.0030297217190136064,0.033213857131122536,0.8320195519811315
6,MTF,elevators,0.004897469982141808,0.023138895375932732,0.6487575861053926,0.023280962100138015,0.030692677330948773,0.3470015586168601
6,MTF,CASP,0.054293470238802086,0.18996827651055467,-0.9188690664575291,0.05495754846248148,0.1924632310350643,-1.0358162974755336
6,MTF,fried,0.0010581147600757935,0.025824682731143536,0.9544877649614968,0.0010887583598121733,0.02620909847254867,0.951156603053842
6,MTF,MV,9.643680788977218e-07,0.00028826236208409525,0.9999825917927391,1.3730949211143828e-06,0.00030676780688523826,0.9999744752120164
7,MTF,abalone,0.0055196909126494715,0.052406665936996215,0.3020983838463127,0.004916010494318343,0.05122890423712563,0.3384875815702604
7,MTF,cali_housing,0.014345363285331791,0.08272327973676627,0.6418233479639976,0.014023169099395194,0.08344584053599095,0.6312512185578085
7,MTF,bos_housing,0.003844882831676532,0.043776583718074205,0.8939096586153052,0.003041499870799845,0.04079723859684309,0.9173991955447074
7,MTF,auto,0.0037627982329891713,0.045135327865087435,0.9040625825725924,0.004750941183344523,0.0475346273516713,0.8735485575906982
7,MTF,servo,0.0041097002833915,0.03642720786435976,0.9102098933236936,0.004806974407768942,0.04653256608658509,0.8654370831325665
7,MTF,machine,0.0005874303501505982,0.01451992089728307,0.9682482716461897,0.011739471772745204,0.0398818571968452,-0.3397594013805292
7,MTF,elevators,0.0015598435028116127,0.022823520560382917,0.8433252265758627,0.002136596972475956,0.025909445346648217,0.7400463619077362
7,MTF,CASP,0.054077425918688575,0.19012774062898224,-0.967283041382594,0.05263979074261164,0.18816430892064775,-0.9081656456905416
7,MTF,fried,0.0010899904901562362,0.026169351720205625,0.952527662416748,0.0012040376249381585,0.027628436973811926,0.9472895473085116
7,MTF,MV,1.4907076388585166e-05,0.0005441243377192911,0.9997314325120192,0.00011635115706990728,0.0006877320596719745,0.997875253022477
8,MTF,abalone,0.00612355750255387,0.052140616272731866,0.2828933252131272,0.009370354880298009,0.05938963587879303,0.08922267839617193
8,MTF,cali_housing,0.014411957622791976,0.08306915552149485,0.6319860421500672,0.01810662877219368,0.08701046246762782,0.585608916116995
8,MTF,bos_housing,5.383436496417357,0.15752272763671465,0.014742765651104994,0.005921966608122775,0.04005117737140231,0.8393966624485056
8,MTF,auto,0.004175046068308422,0.04565097779986989,0.8964645226019301,0.004562486016462529,0.05285223769054355,0.8467895184170277
8,MTF,servo,0.003201073353907978,0.03157564622129864,0.92045282388493,0.00194958055579584,0.031222815140776114,0.964411169937067
8,MTF,machine,0.0005573519115703956,0.01416288938842475,0.9749982734327608,0.015772845489799403,0.050665577609884604,0.35017811018932393
8,MTF,elevators,0.0018829852192667079,0.02282065293083148,0.8145641416569539,0.0015509102113056832,0.023889268398838363,0.8221033485106878
8,MTF,CASP,0.05430469911240764,0.19078235733304927,-0.9639365613804962,0.05285368789380936,0.18919811464482755,-0.9474846101614388
8,MTF,fried,0.0010745278216584562,0.02599419556519596,0.9536917825668859,0.0011537262820062151,0.02686033206058109,0.950016792473308
8,MTF,MV,1.8726389766358795e-06,0.000412954328279246,0.9999662364878452,1.9915282622996647e-06,0.00043872856591863367,0.9999631142242222
9,MTF,abalone,0.005178645938974154,0.05113343270256614,0.3436704915997457,0.021951553653242424,0.06356560302728294,0.05375956859407305
9,MTF,cali_housing,0.014191683854763272,0.08310163739693932,0.6392171136013721,0.013520934065295493,0.08218078113711666,0.6577714058788091
9,MTF,bos_housing,0.19795419152837412,0.06927669872975309,0.1782314313045521,0.003126462416600358,0.04247611833473695,0.8959516063864056
9,MTF,auto,0.003713427818649683,0.04382583807677694,0.9059602673127688,0.003384143213855361,0.04714192309190905,0.904472478749928
9,MTF,servo,0.004497078853925137,0.037246775723937135,0.895512471021035,0.0008596165088201036,0.02205591063963459,0.9865706948390986
9,MTF,machine,0.0013454096762123573,0.017124605216761717,0.9395769827485729,0.003043793738073559,0.026218180679765737,0.9036687480281458
9,MTF,elevators,0.0015259058071985189,0.02273959439936876,0.8437310407338182,0.0021972747614713763,0.02455429085615206,0.7747671044955529
9,MTF,CASP,0.05613201051853347,0.1911152022230584,-0.9149712295146244,0.05478089460491368,0.19016133273693625,-0.8707313765204449
9,MTF,fried,0.0010533134531714925,0.025788632569690332,0.9543118101333964,0.0010288537037504515,0.02547646493316126,0.9559444353214032
9,MTF,MV,1.0574703086473751e-06,0.00029956002686263737,0.9999807925846392,1.2478880833210645e-06,0.0003252019568289087,0.9999776337094036
10,MTF,abalone,0.005659243578905895,0.05149360788777381,0.3126599367598647,0.0063558121753915136,0.056977649847320525,0.09883468202285828
10,MTF,cali_housing,0.014250023944391663,0.08244168788143688,0.6452709692226362,0.013850192639812443,0.08286878994239251,0.6308973746798732
10,MTF,bos_housing,0.011174724024405164,0.04613413844282085,0.7719176495260853,0.005613748620562607,0.052516984703597926,0.7788604330666496
10,MTF,auto,0.003867448007477145,0.045002070147759116,0.9004835688127103,0.0033026102538524504,0.041416491270049205,0.9272358914401944
10,MTF,servo,0.003842791490064897,0.03555367873726272,0.901296054298672,0.0042601361114967705,0.03632592187270573,0.8888608762690217
10,MTF,machine,0.0006323063605678701,0.014383174069890571,0.9552737776936334,0.0070576060952079545,0.03464695446850941,0.7629524575295215
10,MTF,elevators,0.001971372330727555,0.022862862447718003,0.8152087761041171,0.007426989234905591,0.025395120319479474,0.56777027081618
10,MTF,CASP,0.05559702748770201,0.19064301383264756,-0.90478396186796,0.05481828899471276,0.18998559384683855,-0.9637814125434804
10,MTF,fried,0.001091211990924064,0.026230556576834464,0.9523745870192964,0.0011217658811316915,0.0263667964846694,0.95055087240167
10,MTF,MV,7.702109413157057e-05,0.00033045440488555845,0.9986155434074728,7.854360904114533e-06,0.0003369196619705249,0.9998500959997244
11,MTF,abalone,0.005309503326185416,0.05199051720185199,0.3145447782148201,0.005810320203597825,0.05429256799589687,0.296702818984243
11,MTF,cali_housing,0.014289164143026244,0.08284953780624116,0.6419169709816271,0.013054705996525518,0.08118768474132301,0.6734419854362147
11,MTF,bos_housing,0.4789118802463769,0.0842284682500088,0.10298859156419482,1.5871763035207864,0.24081960995197255,0.04144382791491619
11,MTF,auto,0.003586644576331043,0.04362523212042573,0.9060701376994376,0.006961105328316128,0.052112205948129216,0.7861929725513178
11,MTF,servo,0.0037912684307399866,0.037646871315580116,0.9117244406137897,0.005981560024516578,0.04505109488935948,0.8236757275639497
11,MTF,machine,0.0029876655678271304,0.019515423740950243,0.8827332687848639,0.001222979436805414,0.022678970676498652,0.8797833931904229
11,MTF,elevators,0.013144069126283487,0.0240598977204743,0.391464823726516,0.07683911304290499,0.03237349460965712,0.08578425459522776
11,MTF,CASP,0.054260499935521414,0.1902021363499296,-0.9788719185518092,0.055943563205272176,0.19351209442104866,-1.0117695226446282
11,MTF,fried,0.0010404675186666294,0.025581250767371364,0.9549680077849244,0.0010502555826573897,0.026067972706717638,0.955086916306822
11,MTF,MV,1.953660331606399e-06,0.0003961383263165148,0.9999645399658036,1.929894472196588e-06,0.0004393395079035976,0.9999643428873416
12,MTF,abalone,0.0052751855808288155,0.0521700650747682,0.3232246785694857,0.005673387376138214,0.05361793941585701,0.2441014875142956
12,MTF,cali_housing,0.014360882209252544,0.0832942931309164,0.6367312325787723,0.013198596508284132,0.0819736879962633,0.6580822465067708
12,MTF,bos_housing,1.951952271287176,0.11250413678862474,0.0031952710795676302,0.004858297802521843,0.04561943372827223,0.7926284295575126
12,MTF,auto,0.003572070401178905,0.04338933716488404,0.9032039070675032,0.008014625567398912,0.05289494431030293,0.8085073529641292
12,MTF,servo,0.002680017535996571,0.027283948269375417,0.936962525185032,0.00415678270036662,0.03943026549635658,0.9074341999979284
12,MTF,machine,0.000689678724959776,0.014145075875509325,0.95644087443089,0.005431375111939598,0.04433154867519479,0.7546403996965175
12,MTF,elevators,0.0013063229901307846,0.022872247868884397,0.8670176712372734,0.0011227163318385546,0.023822142279984925,0.8698320239612239
12,MTF,CASP,0.05450803830834063,0.1907803733962505,-0.967965454252338,0.06164687454794219,0.19061801175340093,-0.7263259362715477
12,MTF,fried,0.0010687050912367773,0.02598155096881206,0.9539771079933024,0.001130992592924049,0.026786980334965363,0.9507932161712124
12,MTF,MV,2.3902684462853407e-06,0.00044790485546928986,0.9999570919197311,1.4128774237504411e-06,0.0004371852126440852,0.9999725358177588
13,MTF,abalone,0.005233879994167582,0.051123418030295416,0.3137298322559735,0.006671727135399646,0.057256271340928463,0.16676370053041012
13,MTF,cali_housing,0.014250915251801069,0.08266528028791408,0.6499689672654207,0.015417954103540774,0.0838012873943624,0.6196367163511838
13,MTF,bos_housing,0.003323093223915885,0.04009026302480491,0.9081639074951788,0.016486910721660055,0.0754445156262447,0.5406368250990334
13,MTF,auto,0.003900308851191383,0.044429856022513016,0.901681413968814,0.003460298043398872,0.04419548102805513,0.8946086469483946
13,MTF,servo,0.0035687298364716798,0.03314634290588165,0.9152985844798832,0.0021466188129997386,0.03156890378181604,0.8861850557680501
13,MTF,machine,0.00046068122074819696,0.014124728439622931,0.9784029551505576,0.0010314864846639323,0.02179150197834127,0.8789998966462695
13,MTF,elevators,0.0024606654679781834,0.022893183345022442,0.7669760662682529,0.008460332133042701,0.026219735969854118,0.514087315325138
13,MTF,CASP,0.05410791006983871,0.1900338146538733,-0.9690280694247896,0.055254864867503424,0.1911372267107576,-1.0075462676729394
13,MTF,fried,0.0010821704184680184,0.02614229311646376,0.9532634703097748,0.0011097121838613783,0.02649784593821444,0.9503963200578242
13,MTF,MV,1.4552096617073539e-06,0.0003769785056339758,0.9999737318782376,1.5719711830955147e-06,0.0003994341295722838,0.9999718741091592
14,MTF,abalone,0.00557954967815348,0.05242732202404467,0.3420851588569865,0.0057031111986294795,0.055660919026669316,0.31685195687909484
14,MTF,cali_housing,0.01486123896327585,0.08324329058092114,0.6314222325307398,0.013176882499485863,0.08088571263420692,0.6549284356643322
14,MTF,bos_housing,57.092466874046366,0.4217249763387334,0.0016980331245481928,0.032974122060387176,0.0736160591008041,0.5024775698971896
14,MTF,auto,0.0040098648778069184,0.045180602737689486,0.8951800416218054,0.0041633609188706285,0.05056952235901644,0.8581360622570714
14,MTF,servo,0.003542719864447149,0.03132275758747356,0.9228756216233244,0.006258665511107227,0.04282101290210953,0.6245710385329966
14,MTF,machine,0.0005625768242388526,0.01442789025762696,0.9673452616533172,0.00015220115170186066,0.00864622327226266,0.9812208095486614
14,MTF,elevators,0.0015280243311639205,0.022727176768380163,0.8454124632121567,0.005329469490944639,0.02673125499001294,0.5260899770018994
14,MTF,CASP,0.05409783115881655,0.19020320176612207,-0.9649789689830752,0.05834330709317408,0.1925221785733423,-0.9128818658970944
14,MTF,fried,0.0010914511969219694,0.026197575555081214,0.9523794003784288,0.0011110087660999859,0.02651193593199015,0.952147490597012
14,MTF,MV,9.44387715344858e-07,0.00025820128536607767,0.9999828966457529,1.5084960809084968e-06,0.0002898950602474541,0.9999728708650923
15,MTF,abalone,0.005451872714064639,0.05274725410763111,0.3202556106103831,0.004420826132018128,0.04948760401031138,0.4243070715924808
15,MTF,cali_housing,0.014001321740944695,0.08245178217067158,0.6453507001768439,0.01510576477051941,0.08543306545929041,0.6227841392170297
15,MTF,bos_housing,0.004533199693397246,0.04331469902912228,0.8700700192697992,0.01360694455440172,0.055143905423765696,0.7447943597417721
15,MTF,auto,0.003786067807837221,0.0444288411970132,0.9011656017831302,0.0035972986172127905,0.04666025965943967,0.8734605703849259
15,MTF,servo,0.0016788916038375833,0.025692167418707768,0.9594413449431692,0.030768004107222326,0.07319935846631896,-0.2190235445229556
15,MTF,machine,0.0006550847976691691,0.01471639819292636,0.968376221911606,0.0003571862105443764,0.013145079147411084,0.8798472058325374
15,MTF,elevators,0.0053539770903074406,0.023421643084551615,0.618643961173582,0.004148334257501455,0.025576209062844874,0.6576735166320677
15,MTF,CASP,0.054426507531770016,0.19086985904392484,-0.9589217250701464,0.053395193930252764,0.18915758417621306,-0.8560326652228514
15,MTF,fried,0.00108256082045764,0.02613134283006675,0.9526496610175929,0.0011083807090752384,0.026331145717610846,0.9522549350138148
15,MTF,MV,0.003735109271045175,0.0008672857266867191,0.9366641783613248,0.010598997438515927,0.0020857378433642624,0.8424556070909376
16,MTF,abalone,0.0052317951026165975,0.05185977497944854,0.3202958397558472,0.005677663819195002,0.055028671810918785,0.2742872755713336
16,MTF,cali_housing,0.014485650706043953,0.08388080876750212,0.6372690512507837,0.014011009887788384,0.0826290600586922,0.6606730306020808
16,MTF,bos_housing,0.06528136322260532,0.053879592333847294,0.374049397702932,0.0028112911973136017,0.037252835658300815,0.8572235703975551
16,MTF,auto,0.0037099298231007783,0.04409364460307319,0.903930531161178,0.0032882402200758,0.03796008863026785,0.9099606883296742
16,MTF,servo,0.004979260136360588,0.040023997586585695,0.8798816576133732,0.005135346484970521,0.055002687087119966,0.8996349821657983
16,MTF,machine,0.0005143586746062344,0.014254852071421537,0.9769437228699714,0.00043219587337040363,0.015358001694393497,0.9082312287958092
16,MTF,elevators,0.0015600706598016038,0.022982095480713928,0.8421399701034034,0.003201327302048362,0.025865430945948408,0.6669451329056162
16,MTF,CASP,0.05424798157813602,0.19045639322670646,-0.9741058742359924,0.05472306831102119,0.1890840885738465,-0.930243496111704
16,MTF,fried,0.0011148012760704047,0.026480283498592612,0.951575669430854,0.0011612996729902108,0.02712678955279997,0.950358766788616
16,MTF,MV,3.532804162637906e-05,0.0005506818159381336,0.9993605478791624,5.997334275217693e-06,0.0005883663672552387,0.9998933655581788
17,MTF,abalone,0.00550797495657962,0.05240604709921252,0.3166078217631612,0.004717613420813128,0.050654173606939634,0.4056653488815397
17,MTF,cali_housing,0.014124016643395612,0.08327331844754922,0.6437381100697608,0.014064926327706695,0.08382156664967998,0.6357948028114352
17,MTF,bos_housing,0.008596190071650259,0.04713244198174158,0.7978454502160695,25.07550248694895,0.7906251094799058,-0.007904539414914202
17,MTF,auto,0.003870072331795768,0.045025816969159936,0.9005993243830521,0.005693102914232727,0.05210516642671688,0.8441520052062063
17,MTF,servo,0.003853861098376004,0.036353668005317634,0.915719691014074,0.002968723715082882,0.03981498202248307,0.9489140540524192
17,MTF,machine,0.1357327428386603,0.055057246881124185,0.11393229883994925,5.873091554225201,0.7673470444045323,-0.09895785886881336
17,MTF,elevators,0.002260510277483495,0.023081931266532685,0.7751140081517072,0.0019497852310841075,0.023833410330850485,0.8393915777159393
17,MTF,CASP,0.05396844236177535,0.18962827055280496,-0.9286875590484838,0.055694847948880286,0.1924412368677057,-0.9678514364284508
17,MTF,fried,0.0010703688343819064,0.025989858255166226,0.953534579697542,0.0011170188547430313,0.026685897116640142,0.9509956370176796
17,MTF,MV,1.5748583624395966e-06,0.0004035979903713744,0.9999716568559988,1.3561438713624814e-06,0.00040756248960790173,0.9999752735507964
18,MTF,abalone,0.005282172078823556,0.051792988934984636,0.30424472932910995,0.0052711926200564845,0.05362403859033623,0.32876369774999825
18,MTF,cali_housing,0.013969670673987055,0.0828074045351807,0.6491101405518135,0.015826658937431348,0.0859565337985896,0.5994017338901267
18,MTF,bos_housing,0.003441326644538101,0.04148003868839825,0.9015406106337479,0.011155538626836284,0.059711991238744176,0.7070051771653753
18,MTF,auto,0.004127850106690143,0.04577783611574049,0.8928145482379025,0.003214631194901164,0.03990130641887498,0.9174795425538984
18,MTF,servo,0.003347327599606405,0.03123880935538449,0.9193985790560396,0.0035233026448201507,0.0371961131249426,0.9171247203688612
18,MTF,machine,0.0005785326516124578,0.014612771864116875,0.9730880410378471,0.0004642861098401906,0.01428806729580381,0.8969281769219857
18,MTF,elevators,0.0015926047385349527,0.02278862960958077,0.8365895865399355,0.01058472261620078,0.027308550529915484,0.4787554234732169
18,MTF,CASP,0.053952108149169,0.1898055007958029,-0.9324874495201604,0.05488179424194911,0.19122393774912044,-0.9334581761315036
18,MTF,fried,0.001069858598052974,0.025986699127830932,0.9538620733195804,0.0010766172234105524,0.02601372332521266,0.9535164605008852
18,MTF,MV,2.500146468972708e-06,0.000419950962133838,0.999954706079838,2.0693176882373404e-06,0.00042690939511180254,0.9999632657151418
19,MTF,abalone,0.006847940792639993,0.05189918442811737,0.26380413035015626,0.006120306153689561,0.054012684390655034,0.26816003468952754
19,MTF,cali_housing,0.014206939609869731,0.08285669292939489,0.6400275267599997,0.01582670717868855,0.08641110028247856,0.6272973671163395
19,MTF,bos_housing,0.003868467969333984,0.04212747146076723,0.901618470291865,0.004197946848847227,0.046080795829761774,0.8218560721622947
19,MTF,auto,0.0040634177918382345,0.0458752170928714,0.8939894847514367,0.0032630640545357843,0.04360343881266095,0.9179353327601371
19,MTF,servo,0.004836943521563946,0.036509053339104106,0.8765812382766203,0.020292573676487045,0.0675771542415677,0.549494183946019
19,MTF,machine,0.000753648034204592,0.016501321655177918,0.967257579690335,0.005904369454715918,0.03540136362088233,0.7535649230070989
19,MTF,elevators,0.001005792541760196,0.022207969683300608,0.8936007370140804,0.0015432693575339945,0.023691811385396142,0.8606057023811581
19,MTF,CASP,0.05460038431923002,0.19109157519662665,-1.0043189382203086,0.053202909164092635,0.18766366119364147,-0.8696830148123975
19,MTF,fried,0.0010652911924987603,0.02593066423235148,0.9538717904683484,0.0011002706397344783,0.02616015048214174,0.9524310596724216
19,MTF,MV,1.3437393910613008e-06,0.000371099102588771,0.9999757885285436,0.00152991650554155,0.001003280946618952,0.9726801596970318
20,MTF,abalone,0.005231291196369756,0.05200569609112071,0.33110002153112184,0.005727880843427221,0.05261481355308833,0.21065658200341544
20,MTF,cali_housing,0.0136525307606767,0.08177617509290896,0.6561957646414021,0.0198912521599198,0.08815306343802548,0.5506063609208822
20,MTF,bos_housing,0.02528134385965293,0.0491406604288396,0.5988193232930896,0.015079458402903288,0.06292763436095981,0.5900807485853499
20,MTF,auto,0.004070363099904685,0.04563042358364194,0.8952039301508409,0.002697705878897661,0.04140703304236899,0.9094552702209214
20,MTF,servo,0.0047997995788395115,0.038427953313709566,0.8957033422990279,0.0032097940481366164,0.037883613837181,0.8716706481440591
20,MTF,machine,0.0008113588759709778,0.01615934495746924,0.9632117144900092,0.0013946728075098275,0.02030706333329956,0.7377502040980853
20,MTF,elevators,0.0013964581301511036,0.022586168423243368,0.8532485748221368,0.003928677575427998,0.026558905323072705,0.6763482603075179
20,MTF,CASP,0.053767748559078635,0.18966920927526232,-0.9479297578494148,0.05384068056811917,0.1891629197676029,-0.9259982646141428
20,MTF,fried,0.0010855378033721196,0.02610941194327461,0.9528684673438536,0.001158368651984169,0.027186212673725688,0.949977918838063
20,MTF,MV,2.5515691993314893e-06,0.0005359990496192198,0.9999539442500516,4.375121250160562e-06,0.0005792205283771128,0.9999211632557976
21,MTF,abalone,0.005861569725862013,0.05280341042807085,0.2882362327018607,0.005682898307041574,0.05360844462571235,0.2748343955492477
21,MTF,cali_housing,0.014623021840230285,0.08384889919387563,0.6295135242313001,0.015281333249996228,0.08495930495379206,0.6452795665258657
21,MTF,bos_housing,0.0065964381152377434,0.04645322703158728,0.8271634978250556,0.006498795360601371,0.04905955028276168,0.7930184518167612
