Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
1,M5,abalone,0.0745057827125231,0.0518657549712049,0.5749031852583871,0.0784125670136869,0.0549088169553878,0.574271336944806
1,M5E,abalone,0.0743524403374003,0.0517938976781102,0.576651191197893,0.0789012552271829,0.054957876186907,0.5689482900126229
1,M5,auto,0.0608304222468689,0.0450107175731479,0.91285556932528,0.120088014295577,0.0800385323830205,0.670832880362182
1,M5E,auto,0.0615046784172904,0.0444823310684977,0.910913011354769,0.0987057360567151,0.0644271938781626,0.777616837111452
1,M5,bos_housing,0.0635404982711169,0.0455053758960139,0.901090956217011,0.0482480264977197,0.03807888324549,0.934446267570384
1,M5E,bos_housing,0.0475288121527166,0.0357802812953667,0.9446587847173409,0.0505659723708684,0.0392197068658919,0.92799626212061
1,M5,cali_housing,0.0893979402014557,0.0578250310968144,0.8597134077547859,0.10195276749255301,0.0631619029461452,0.815846642021557
1,M5E,cali_housing,0.0826825907793884,0.0528172627006841,0.8799977763524459,0.0938743073416803,0.0583939470667469,0.8438740495239458
1,M5,CASP,0.196415085964083,0.13545186294953698,0.5442275141907921,0.212235282311684,0.145261460619213,0.48311071777203396
1,M5E,CASP,0.17480193776414202,0.12343595717449099,0.639013544917867,0.190061103982061,0.133507354816518,0.585476787171978
1,M5,elevators,0.0333050290204603,0.0239495750310757,0.8924794059685841,0.0331506331820586,0.0237394660686807,0.9030760739054771
1,M5E,elevators,0.0317789787463065,0.0231338109689949,0.9021069419797958,0.0324136116445764,0.0231969682503507,0.907337888815417
1,M5,fried,0.0328385026311974,0.0260690870708506,0.956720011771946,0.0332426485243713,0.0264110597694763,0.9538765604862129
1,M5E,fried,0.0313264476204014,0.0248921001536966,0.9606139216484749,0.0318308410370068,0.0252250713669634,0.9577110718357921
1,M5,machine,0.0292105055666879,0.0175027603140509,0.9420933281836629,0.0565930459060644,0.03731732016586,0.9329033142667041
1,M5E,machine,0.0310102550484272,0.018159283796799,0.9347378865956241,0.04034901540772701,0.0261857649219935,0.965893212601189
1,M5,MV,0.00031191596521885,0.000134547346992058,0.9999982340652042,0.000302513163067506,0.000135467541623277,0.9999983542657199
1,M5E,MV,0.00025799533649688197,0.00012412881601851598,0.9999987918435781,0.00026251308856796603,0.000126342138691969,0.9999987607096
1,M5,servo,0.0355445179134237,0.0177989476386041,0.972788077194103,0.0891621050376546,0.0439117421945266,0.906505879974283
1,M5E,servo,0.0355445179134237,0.0177989476386041,0.972788077194103,0.0891621050376546,0.0439117421945266,0.906505879974283
2,M5,abalone,0.074876451686893,0.0519375251471109,0.578263923235213,0.0791194626852489,0.0557222321186462,0.5156952268686429
2,M5E,abalone,0.0752451469664533,0.0523860323365774,0.574100399923562,0.079271737967427,0.0558113555996205,0.5138292229358901
2,M5,auto,0.0714352230032092,0.0509167959903862,0.8809562849162741,0.0843247728892334,0.0692613311091604,0.843858065651685
2,M5E,auto,0.0689607308621064,0.0486579123813788,0.889060712253114,0.0894155426698374,0.0669088668783896,0.8244360965752859
2,M5,bos_housing,0.0621904527047489,0.0416019510638022,0.908057292933764,0.102299990873344,0.0582965105194152,0.785651216781802
2,M5E,bos_housing,0.0515877797222029,0.0380690970524072,0.9367349983615759,0.0798419585706507,0.0550859601279489,0.8694333695366059
2,M5,cali_housing,0.0908906310017594,0.0585132236487382,0.853035060399043,0.10919960478858698,0.0662409918910748,0.8018598418196
2,M5E,cali_housing,0.0828506383307471,0.0527079349509682,0.8778855040467372,0.0968114162491094,0.0605144899097174,0.8442659711143409
2,M5,CASP,0.19706082395955604,0.137659318659475,0.541768672666464,0.208887127137616,0.14717896239521802,0.486305458682012
2,M5E,CASP,0.174332925806534,0.122602264304781,0.641372964779828,0.18930987895702,0.133524842625324,0.578081904207018
2,M5,elevators,0.0316459667765111,0.0231929530832005,0.9001827855724521,0.0341402804963802,0.0248711639221121,0.8992138905558009
2,M5E,elevators,0.0312810346785631,0.022901327030983,0.902471638100627,0.0332257624780031,0.0243060001608715,0.9045411005366701
2,M5,fried,0.0326193442908901,0.025922934810806,0.9570279368252671,0.0332559247645643,0.0265144254079105,0.9553002670814592
2,M5E,fried,0.0315086728398414,0.0250574952440826,0.9599044685790551,0.032151541323211005,0.0256425417105231,0.958219804738995
2,M5,machine,0.0263207133813116,0.0171038694025324,0.9666721665863629,0.0854067781911045,0.0387398876207768,0.507376446573057
2,M5E,machine,0.0253426209932391,0.0169058221381878,0.9691031056988729,0.0460949640139149,0.023793390243402,0.856504773328042
2,M5,MV,0.000321885867028898,0.000130676720301035,0.999998122712598,0.000297975600591813,0.000129746288084047,0.999998405621661
2,M5E,MV,0.000235611993372744,0.000121134421308574,0.9999989941765991,0.000249727979142652,0.00012189621580313301,0.999998880138321
2,M5,servo,0.0356815245251502,0.0224349473160847,0.9727435764848671,0.0448654673728428,0.0307671416367335,0.927358106697295
2,M5E,servo,0.0356815245251502,0.0224349473160847,0.9727435764848671,0.0448654673728428,0.0307671416367335,0.927358106697295
3,M5,abalone,0.0747540034227406,0.0523617704686122,0.5859146357537679,0.0759302133482746,0.0544119260629724,0.557338639913741
3,M5E,abalone,0.0749861262834566,0.0522982187373593,0.583339043633468,0.0759752055350157,0.0539135036560989,0.5568138895577011
3,M5,auto,0.0714103086042344,0.0525707562629598,0.880672092743688,0.0888823935315824,0.0580404451756092,0.8160909537994391
3,M5E,auto,0.0655891522405533,0.0479147885625039,0.8993336691585079,0.100395682067452,0.0593072014042281,0.76536020064345
3,M5,bos_housing,0.0640386988270964,0.0459588865407822,0.8945032540035319,0.10637723161313198,0.0602587873425359,0.791885872783653
3,M5E,bos_housing,0.0577012312258886,0.0411204138641195,0.914350619433434,0.08825062530538098,0.0536915355692729,0.856768092169729
3,M5,cali_housing,0.0884599207486958,0.0572087831438389,0.862490934540852,0.10731061523550502,0.0675534517237133,0.792716336897449
3,M5E,cali_housing,0.08160790653732,0.0519451998151321,0.8829685157563779,0.09818648335029499,0.0610811925519581,0.826466583772072
3,M5,CASP,0.19559761455824104,0.136158581345671,0.5502465683133101,0.20883572831954503,0.145699659168016,0.475545918020647
3,M5E,CASP,0.17549593235970698,0.12365321210703499,0.6379392159835671,0.186908665919469,0.13348929076671,0.5798960714060419
3,M5,elevators,0.0324712493318653,0.0234748233890098,0.89897661048695,0.0351590035100109,0.0246455145610463,0.8783993115452591
3,M5E,elevators,0.0313573158527411,0.0231127198174774,0.905788981269629,0.0337070972522503,0.0240169276438474,0.8882350503957149
3,M5,fried,0.0324788683549961,0.0257526675511993,0.957430717966229,0.0336992971087482,0.0269236532838388,0.9537803650192149
3,M5E,fried,0.0313927422231516,0.0249228675472014,0.9602302321865459,0.0326059461907993,0.0261912452031387,0.956730842288101
3,M5,machine,0.0370586265575607,0.0211154424506945,0.92344622921442,0.0736308938691516,0.0339792602350659,0.882586719864639
3,M5E,machine,0.0234780568782993,0.0156960376343621,0.96927355975328,0.0585133774780886,0.0318840441403801,0.925850639589754
3,M5,MV,0.000281917946993854,0.00013151755264716002,0.999998567203922,0.0005877428641089309,0.000145256875581814,0.999993680046577
3,M5E,MV,0.000240359109879862,0.000123474497714377,0.999998958497996,0.000309291824831744,0.000128015620968021,0.9999982498469492
3,M5,servo,0.033891492851529,0.0254395084245087,0.9779544954305379,0.0721409190278701,0.0537108108669615,0.891382601841611
3,M5E,servo,0.033891492851529,0.0254395084245087,0.9779544954305379,0.0721409190278701,0.0537108108669615,0.891382601841611
4,M5,abalone,0.0748693471260391,0.0520967095805275,0.5708679419772421,0.0803515176418326,0.0564141984966447,0.579195605900479
4,M5E,abalone,0.0750429397432495,0.0520510278703326,0.568875657516555,0.0807255941928519,0.0563293915802218,0.5752683751690509
4,M5,auto,0.0638678104286734,0.0455753537000179,0.905373463195308,0.10270495677158802,0.0756356219603593,0.739652419445592
4,M5E,auto,0.0654305365702853,0.0462233852678391,0.9006861417154189,0.0907431855350542,0.0694039382357547,0.7967648698340241
4,M5,bos_housing,0.0718661364444235,0.0491257350752694,0.872889549065848,0.12427233729515899,0.0720677914631133,0.5589250251687701
4,M5E,bos_housing,0.0543972045999762,0.0378507948082813,0.9271741052585291,0.0910396316185363,0.0508744241696557,0.7632857143100609
4,M5,cali_housing,0.0903344616131499,0.0581704906059786,0.8565023991948341,0.0981210211811001,0.0637954288460399,0.8313303111601159
4,M5E,cali_housing,0.0825341992431855,0.0525225214135825,0.880214126813332,0.0898986483967341,0.0582838851174816,0.8584143465677769
4,M5,CASP,0.19720001207985896,0.13792661678214702,0.543513615657231,0.21075236271975498,0.148065060274059,0.46871328410774
4,M5E,CASP,0.17445016241929098,0.12335270017767301,0.6427627725046601,0.188301355008697,0.132651198564957,0.575877860859408
4,M5,elevators,0.0320605336808631,0.0235742044864727,0.8975686347667529,0.0330993767683095,0.0242712161753309,0.9059179950885609
4,M5E,elevators,0.0315759369176356,0.0230021850342213,0.9006417444444961,0.0327361116498922,0.0235722711869298,0.9079717598148821
4,M5,fried,0.0323694508140829,0.0256859973770565,0.9574436981643629,0.0337082024575872,0.0268456911207702,0.9557088720189301
4,M5E,fried,0.0313123068001469,0.0248819437925031,0.960177974567938,0.0322478262027313,0.0256129454142736,0.959463481861472
4,M5,machine,0.0212540650944329,0.0145101410210304,0.980670205076403,0.0161227639149216,0.0104221033170891,0.722477367447991
4,M5E,machine,0.0246475049137397,0.0160494994073406,0.9740050397598241,0.0133842953862517,0.00926153454665979,0.808746037117278
4,M5,MV,0.000337883990039055,0.00013840555530764,0.999997922751044,0.000345917313858161,0.000141259181784344,0.9999979464313321
4,M5E,MV,0.00022124757167140698,0.000119166700076071,0.999999109343285,0.00023528571037796802,0.00012273986270463,0.9999990499297181
4,M5,servo,0.0375602805077125,0.0237895232457184,0.970708808146881,0.0610336639245824,0.0362251067682933,0.943615942705527
4,M5E,servo,0.0375602805077125,0.0237895232457184,0.970708808146881,0.0610336639245824,0.0362251067682933,0.943615942705527
5,M5,abalone,0.0747782044458997,0.052347783571443,0.571840077325361,0.0860324382644744,0.0596585541999226,0.465875027168769
5,M5E,abalone,0.074126918717179,0.05155245503252599,0.579265773052038,0.084727734863335,0.0586774245474898,0.481952463621525
5,M5,auto,0.0663880912845347,0.0483360887809562,0.899342009903951,0.0682445287708394,0.0499386685614337,0.9089379774077501
5,M5E,auto,0.0657040223330947,0.0472464538689283,0.901405700845443,0.0638895208233164,0.0488872552423677,0.920189344925514
5,M5,bos_housing,0.0651908885889826,0.0459398950337421,0.897402622335647,0.0716178969378916,0.0543106079711893,0.8853362981904559
5,M5E,bos_housing,0.0511831384715159,0.0372989992129773,0.9367564435228801,0.0568477337797189,0.0398943858605065,0.9277547757382479
5,M5,cali_housing,0.0910802416219396,0.0589589523958571,0.85253020865873,0.10127726343474401,0.0650730902203609,0.814048331042984
5,M5E,cali_housing,0.0824524512937307,0.0528842973707638,0.8791457685366879,0.0899356602159579,0.0570135821220348,0.8533641979481751
5,M5,CASP,0.19645830691440602,0.13752320524792702,0.544628640773719,0.207783438614246,0.14471799444075,0.49698757660128207
5,M5E,CASP,0.17533484568232097,0.12373786830348199,0.637288446876713,0.18757629026857398,0.130910591961878,0.5900671347652421
5,M5,elevators,0.0316936546262644,0.023342736390878995,0.904556737646967,0.0325502341592959,0.0239161128654951,0.8963132173164571
5,M5E,elevators,0.0310619070179508,0.0228717447289466,0.9083237449376709,0.0319490623504783,0.0232614772662578,0.9001078413161859
5,M5,fried,0.0325106144835806,0.0257816325123363,0.9573628627074179,0.0332168113651611,0.0264643139177991,0.955047406186086
5,M5E,fried,0.0314255796262009,0.0249577080612886,0.9601613810171921,0.0319776292881035,0.0254790031755638,0.9583388357267809
5,M5,machine,0.0306026629681852,0.0171686634707305,0.9575718832696091,0.041422607894387,0.0278472988363858,0.8585928187440219
5,M5E,machine,0.0256875812800409,0.0156349665485322,0.970106157425629,0.0407471525466897,0.0260287670986469,0.863166914530015
5,M5,MV,0.000287245097047572,0.000133278028652308,0.999998518788619,0.00036296690109755296,0.000137538449933275,0.9999975210969759
5,M5E,MV,0.000239791470606343,0.000123608199368256,0.9999989677634,0.000244437580653579,0.000121481473910346,0.9999988757537609
5,M5,servo,0.0271513119356832,0.0177912282652088,0.986090390508732,0.0897880072104382,0.0376968431658255,0.6751296350988449
5,M5E,servo,0.0271513119356832,0.0177912282652088,0.986090390508732,0.0897880072104382,0.0376968431658255,0.6751296350988449
6,M5,abalone,0.0742136051096721,0.0521607713099778,0.5684867984776171,0.0770772074756922,0.0519577943740931,0.542343410930627
6,M5E,abalone,0.0744021596185629,0.0520026512275861,0.5662913217823101,0.0770826682282191,0.0521360165881972,0.542278560685355
6,M5,auto,0.0704827151165684,0.0524897836066439,0.882598444027881,0.0673097891602052,0.047488651990858,0.9004370032368149
6,M5E,auto,0.0652586063116663,0.0477539126482513,0.8993568569897992,0.06486204104782799,0.0465767230946252,0.9075466353333029
6,M5,bos_housing,0.0584457715189555,0.0424271038528716,0.913845880353107,0.145270422908999,0.0741073830403014,0.5940342612360239
6,M5E,bos_housing,0.0512045557367329,0.0377143127481249,0.933871745097052,0.112237051131539,0.0616907624429607,0.7576698356683871
6,M5,cali_housing,0.0895120587888982,0.0577860525210053,0.8573663617427242,0.10639779668274099,0.0674602302503077,0.807403794332014
6,M5E,cali_housing,0.0823897118306462,0.0524430502613935,0.8791616362966421,0.0982095418378359,0.0616782765706824,0.8359070858644091
6,M5,CASP,0.19492367891784898,0.135894679636237,0.5514673437808161,0.20825955534422402,0.143089397829074,0.48730649912776897
6,M5E,CASP,0.17514123875139498,0.12375898171874498,0.6378890120651229,0.18566744562441398,0.129322888745108,0.5925076465932428
6,M5,elevators,0.0319530135818178,0.0233946618800028,0.898929631397925,0.034299710076647005,0.0244890716186663,0.8932863679028571
6,M5E,elevators,0.0312438357721279,0.022949082739327997,0.903366236423745,0.0343855339305824,0.0247033307458369,0.892751667561114
6,M5,fried,0.0326082097830211,0.0258328877000832,0.9572413242917199,0.0337587678788836,0.0269233599049656,0.952866017627966
6,M5E,fried,0.0314497651973913,0.0249887316550878,0.960225461604418,0.032260762240837,0.0257007484997994,0.956956239220803
6,M5,machine,0.0422940978456341,0.0237059221359464,0.920125087294807,0.0301262630785029,0.0227636386418006,0.935447592405603
6,M5E,machine,0.0283918190502035,0.018371145197433,0.964005404112328,0.0282711276001525,0.02172520090111,0.943152917906184
6,M5,MV,0.000308511602572594,0.000133326906090876,0.999998275956888,0.000310725136117766,0.000132750311593527,0.9999982842370542
6,M5E,MV,0.000228353699756688,0.000122177986227944,0.999999055458111,0.000236777776420613,0.000123352697249454,0.9999990037085891
6,M5,servo,0.0692013198664134,0.0389364716280857,0.9048384439330941,0.0465514738413167,0.0379767966816027,0.9288751695546171
6,M5E,servo,0.0692013198664134,0.0389364716280857,0.9048384439330941,0.0465514738413167,0.0379767966816027,0.9288751695546171
7,M5,abalone,0.0745517649322914,0.0519952383942881,0.5746316506720179,0.0804870443563792,0.0568722577323795,0.56721389587904
7,M5E,abalone,0.0742828161975104,0.0515375879523146,0.577695184415904,0.0805927616085341,0.0565357352603769,0.5660762468172679
7,M5,auto,0.0707879564541603,0.0505771692775139,0.8808530098561959,0.074581836066058,0.0582705218664005,0.8712219835952572
7,M5E,auto,0.0684840696916963,0.0488051197841489,0.8884823916546899,0.0756201566551226,0.0600793693302046,0.8676113555581508
7,M5,bos_housing,0.0787634731315562,0.0501394148151686,0.8560139561939009,0.0867256595191592,0.0612924225069988,0.75210296878971
7,M5E,bos_housing,0.0553692727226584,0.0386965605040307,0.928844525281519,0.0548608694532233,0.0397909225948755,0.90080232901346
7,M5,cali_housing,0.0912530217233865,0.0583215096405095,0.8534213048382842,0.0974950149820893,0.0627086973262487,0.827171186480086
7,M5E,cali_housing,0.0825235462613869,0.0522093249681318,0.880124037437826,0.0893526669365073,0.0574545166677711,0.8548335130709509
7,M5,CASP,0.19604038381570302,0.13612284702435498,0.54762961856473,0.20673517867636498,0.14267051677523002,0.49447928233209
7,M5E,CASP,0.17538019124999601,0.12380686162637301,0.637953667433203,0.186727203205073,0.131225601844852,0.587593619129174
7,M5,elevators,0.0315408434935997,0.0234595458288663,0.903813272143269,0.0328694072694503,0.0245403117972877,0.9058974586048392
7,M5E,elevators,0.0318305968068292,0.023262045862468998,0.902037895375443,0.0320436641126567,0.0236986032986688,0.910566145499145
7,M5,fried,0.0325737482766608,0.0258453169636337,0.957246216958071,0.0329858128148041,0.0263289763035427,0.9551573499424301
7,M5E,fried,0.0316851282778211,0.0251735231205103,0.9595470668637991,0.0316492428930324,0.0251508475666956,0.958717732795347
7,M5,machine,0.0260956202434498,0.0165451739133654,0.9695969817266109,0.0366199968434231,0.0266428333954638,0.7644450117395529
7,M5E,machine,0.0222968347735427,0.0144112654001503,0.9778043491551159,0.0371035194060865,0.027766399587980002,0.7581835102868241
7,M5,MV,0.000290698857751467,0.000134640926133602,0.9999984749051891,0.000380910673610842,0.00013725791337480402,0.9999973280917321
7,M5E,MV,0.00023990987582505897,0.000123246481559097,0.999998961260984,0.000276220016775754,0.000124906312296931,0.9999985949701411
7,M5,servo,0.0550481025025465,0.0368791539536918,0.946053952851051,0.0927866430254217,0.0665389234470319,0.536844473429586
7,M5E,servo,0.0550481025025465,0.0368791539536918,0.946053952851051,0.0927866430254217,0.0665389234470319,0.536844473429586
8,M5,abalone,0.0739110288712293,0.0520414224124411,0.5803696913058929,0.0694915083616128,0.0472344370509204,0.63870276991442
8,M5E,abalone,0.0743732142476758,0.0519563473142085,0.575105161876432,0.0700337979518136,0.0473996449595474,0.6330418708993161
8,M5,auto,0.0663674068442254,0.0469567388993527,0.895693093754655,0.0751811688374005,0.0470029517837515,0.8831699174692079
8,M5E,auto,0.071110442065272,0.0512959093149709,0.8802514885582641,0.0754557696352261,0.0473022607266415,0.8823149101903729
8,M5,bos_housing,0.0606171638693863,0.0436499808173385,0.9171332460202679,0.0854375872243215,0.0549869353566035,0.672718412133229
8,M5E,bos_housing,0.0520518927235193,0.038053642257544,0.938897053471,0.101152911782763,0.0565113919466929,0.541245433069993
8,M5,cali_housing,0.0913260526271227,0.0583516662816724,0.8528909375248991,0.101917360365467,0.0643759357684853,0.811800062661648
8,M5E,cali_housing,0.0826579356240137,0.0526595068755558,0.87949108848673,0.0944043314073843,0.0588968490660347,0.8385243720592429
8,M5,CASP,0.197044167273233,0.136919235698107,0.542838504606691,0.20869312027547102,0.144965412709163,0.49150780513428494
8,M5E,CASP,0.174838118339689,0.123389768137581,0.64007275289613,0.18783130677894802,0.132138096956216,0.5880884344570051
8,M5,elevators,0.0319874852438802,0.023460993403872,0.9029668689876379,0.0337272152463147,0.0237536831673401,0.885899156330063
8,M5E,elevators,0.0314253553362955,0.0230885387493698,0.9063473130048059,0.0329027106254309,0.0232901914991838,0.891409647503822
8,M5,fried,0.0327281949547958,0.0259507511593817,0.9568726216985941,0.0336521380056267,0.0268779465397159,0.953491948420303
8,M5E,fried,0.0312968662173966,0.024874601002715,0.960562383617523,0.0321661918374679,0.025656357981776,0.9575084945306079
8,M5,machine,0.0253496993979329,0.0165750119414802,0.9679034620183601,0.0545501147002148,0.0283926203703651,0.49574585410737393
8,M5E,machine,0.0261163366868155,0.0169422971327674,0.9659327497385078,0.0546688327317781,0.0281027530196247,0.49354863779161207
8,M5,MV,0.000302301426093471,0.00013394475401041998,0.9999983511031529,0.00023897386338084703,0.00012553586854833002,0.999998951735815
8,M5E,MV,0.000218682178609181,0.00011728179997619499,0.9999991371409079,0.000180330281264501,0.00011155531159702901,0.999999403092193
8,M5,servo,0.0720754548864432,0.0422359293228979,0.89934500450612,0.0354699877391649,0.0255221540739653,0.9570860200487241
8,M5E,servo,0.0720754548864432,0.0422359293228979,0.89934500450612,0.0354699877391649,0.0255221540739653,0.9570860200487241
9,M5,abalone,0.0749010381749757,0.0522323582717955,0.573388940271678,0.0822112705352585,0.0553227883451049,0.5504962892209151
9,M5E,abalone,0.0749083629766865,0.0521685011143631,0.573305496989977,0.0820577239647724,0.0546281660257018,0.5521738037130699
9,M5,auto,0.0754999938457107,0.052971231922012,0.86293617045852,0.07892722676088601,0.0592987545635358,0.8477973799197959
9,M5E,auto,0.0730918001350706,0.049330035827628,0.871540465089356,0.0791519106923823,0.0616878689969425,0.8469295891751949
9,M5,bos_housing,0.0578223684647525,0.0425222846810328,0.9199432003721759,0.0618816341660215,0.0435917813235119,0.88824450324615
9,M5E,bos_housing,0.0561335385228752,0.0400652615082572,0.924551378233297,0.0777472251861289,0.0425642988929821,0.8235932734417841
9,M5,cali_housing,0.0910364050935826,0.0585419006644053,0.853245863641236,0.102207872482632,0.0634712302854315,0.810568039434427
9,M5E,cali_housing,0.0829888687418032,0.0529471919792336,0.8780449353578851,0.0928839091565334,0.0567038285046533,0.843553616712788
9,M5,CASP,0.196377007870801,0.13621299948920498,0.544636968932877,0.205381314886427,0.14315615406367901,0.505516198836289
9,M5E,CASP,0.1749055034409,0.123243522643672,0.638770307112293,0.1857455028594,0.131496542073838,0.5955481515365401
9,M5,elevators,0.0314769323887361,0.0232997541516582,0.9038238845632729,0.0338918179941209,0.0245431628298897,0.8965699922968
9,M5E,elevators,0.0311953466177302,0.0229962181286007,0.9055369289751222,0.0322435167736551,0.0233927674830917,0.906385820809871
9,M5,fried,0.0328966829486231,0.0261184462390477,0.9566691774686851,0.0330243093805596,0.0262840293094451,0.95400620881311
9,M5E,fried,0.0314183277993243,0.0249634305720924,0.9604761859087071,0.0314075343791757,0.0249714622708064,0.958399417820628
9,M5,machine,0.0233711934106272,0.0145409535752384,0.9708834976953341,0.0728648636490653,0.0355093370527004,0.842048438691143
9,M5E,machine,0.0209477836215374,0.0137720861733798,0.9766087418153879,0.0628776416653577,0.0324366765488789,0.88238029148741
9,M5,MV,0.000317193636138933,0.000140248738762601,0.99999818392268,0.000358956670146715,0.00013945411853744,0.99999764323958
9,M5E,MV,0.000236020367287387,0.000124507782877082,0.9999989944946921,0.000231932598478921,0.000124209301116097,0.999999016090922
9,M5,servo,0.0239700857627839,0.0165308124085746,0.988892739874439,0.049395360683433,0.0302723962928511,0.9407121028096509
9,M5E,servo,0.0239700857627839,0.0165308124085746,0.988892739874439,0.049395360683433,0.0302723962928511,0.9407121028096509
10,M5,abalone,0.0752142794645554,0.0525857260506552,0.5733776250537371,0.0695878600055126,0.0479119529391264,0.59608574764953
10,M5E,abalone,0.0753236054717521,0.0525320875114953,0.572136509188734,0.0696392396730033,0.0479223112093816,0.5954890734198189
10,M5,auto,0.0708765675407709,0.0506607709671175,0.872839215938317,0.108986275344628,0.079032626602569,0.82315643975913
10,M5E,auto,0.0674283995219151,0.0483606112554308,0.884911071764254,0.10664747888620699,0.075651679927787,0.8306649676791391
10,M5,bos_housing,0.05913593523234901,0.0420235520523406,0.920832237820728,0.0668532713164802,0.0514698765811577,0.883178862369483
10,M5E,bos_housing,0.0490086714107917,0.0369076945541306,0.9456259993040891,0.056936101140148,0.0449231163245141,0.9152672009508459
10,M5,cali_housing,0.0898861003373656,0.0575515424880952,0.8582276409840078,0.102823050595342,0.062386930786745995,0.8067172302440329
10,M5E,cali_housing,0.0824383180640083,0.0526373346382232,0.8807482577880139,0.0908792267617234,0.057203221145537005,0.8490123527506579
10,M5,CASP,0.19675733386846397,0.1378907251708,0.5455558046783779,0.208201219773927,0.14593159660435598,0.47419716101532505
10,M5E,CASP,0.175127948131374,0.123419674257646,0.6399775185075749,0.185581393771047,0.131841084838074,0.5822415417265351
10,M5,elevators,0.0319448203611393,0.0236688599613484,0.901101476739465,0.0317029837908882,0.0236387729038812,0.895083626069115
10,M5E,elevators,0.0316132153105137,0.0231751168507829,0.9031440634845128,0.0311646047137371,0.0227225435960952,0.8986167426714909
10,M5,fried,0.032427671860225,0.0257271452024127,0.957659969167297,0.0338224457752799,0.0268772222024478,0.95389489573025
10,M5E,fried,0.0314920665717077,0.0250538188706891,0.9600679181855799,0.0326332467749983,0.0259376754432026,0.9570800151050579
10,M5,machine,0.0290439443350131,0.0188329547048795,0.943674493821422,0.0947402628600593,0.0469962821631713,0.8427837316705892
10,M5E,machine,0.0241007865408719,0.0156444370382644,0.9612156654584392,0.0648187038441277,0.0375263569837785,0.9264082725063101
10,M5,MV,0.000289798336792721,0.000133179008858479,0.99999848539053,0.000376597700219986,0.000141243040464637,0.9999974786652729
10,M5E,MV,0.00022697710839519,0.00011604922075596899,0.999999070877433,0.000262978788681244,0.00011963242973318999,0.9999987705337271
10,M5,servo,0.0331098844828698,0.0178030560342959,0.9780563877474351,0.0404154562931766,0.029810163126845,0.972224990029934
10,M5E,servo,0.0331098844828698,0.0178030560342959,0.9780563877474351,0.0404154562931766,0.029810163126845,0.972224990029934
11,M5,abalone,0.0748262931539323,0.0522759772299403,0.5689439392859229,0.0724859962841514,0.0508669826086873,0.592261517548354
11,M5E,abalone,0.0749376284690372,0.0520049665329822,0.5676602336738139,0.0730060705796535,0.0513837550418555,0.586389623910466
11,M5,auto,0.0728579999999325,0.0529508121020701,0.877757300711837,0.0727051553714874,0.0515778642279882,0.868462738265443
11,M5E,auto,0.0718708333916795,0.0502746568005257,0.881047437531302,0.0700090111738385,0.0494900827549613,0.8780375134243821
