Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
5,RF,fried,0.0003073045313068592,0.013469898091676251,0.986707906945202,0.0016066637347141384,0.03153845653165186,0.9277067306607334
5,RF,MV,3.4769020155486047e-07,0.0002830679953373022,0.9999937419364636,1.5329438567651969e-06,0.0006759060936255722,0.9999717198219082
6,RF,abalone,0.00410490831655812,0.04472931902607282,0.44486531367835225,0.005582522337909265,0.051548265155664234,0.09342473030886167
6,RF,cali_housing,0.0014049960177552779,0.024928026076929614,0.971196199565772,0.009307596201458093,0.06456879175314978,0.7722197223677325
6,RF,bos_housing,0.0007500970174288717,0.01834443384680359,0.9799191767686622,0.0018994165198433985,0.0355510510394958,0.9579404276829872
6,RF,auto,0.0006698063552141772,0.0185724712799944,0.9824615037053878,0.010509404930822756,0.061061170212765574,0.5589182610813009
6,RF,servo,0.0008564611881577975,0.012955888205483344,0.9806634344225474,0.00046159515480468445,0.016406174605392218,0.9883716022603376
6,RF,machine,0.0004094648140030151,0.009658957777502072,0.9781998198979897,0.0009116864904482103,0.02196020835976172,0.8991708466216072
6,RF,elevators,0.00022384131331640078,0.01030659807676164,0.9747448194361366,0.0017280999915391905,0.028560906196448414,0.7876159526942201
6,RF,CASP,0.003777281785827361,0.04188319202448273,0.9420171597279456,0.027118241835843042,0.11320261165060072,0.4233255232389351
6,RF,fried,0.0003072169571387835,0.013458218642674631,0.9867941917653732,0.0015785931063313928,0.031233623543550006,0.9249379779771508
6,RF,MV,3.801000092345593e-07,0.000288454384751242,0.9999931367329412,5.4473105668055e-06,0.0007185722548385585,0.9998986267334596
7,RF,abalone,0.004146288715899427,0.044822327722811785,0.4480322831118395,0.005607619488626492,0.0537862078202766,0.19018989331458705
7,RF,cali_housing,0.001406290852638793,0.024812240183933482,0.971146829447896,0.010157134130476366,0.06815843439982984,0.7389773645500903
7,RF,bos_housing,0.0007366572199614782,0.01861419233325184,0.9806122159910952,0.0021574829307360347,0.033323977562815715,0.9314937443441256
7,RF,auto,0.0007358898799720318,0.018743295833049952,0.9812927327712719,0.005431291359389199,0.05292134308510632,0.8394657558718843
7,RF,servo,0.0007885084684712847,0.013934980837970616,0.98398508220662,0.0011229488104542902,0.021919572717308915,0.9656186630869028
7,RF,machine,0.00046673707968327663,0.009180763896781869,0.9666561385884432,0.0006338172966889901,0.014999384147598474,0.7748347970924093
7,RF,elevators,0.00022635095737368223,0.010357308920830406,0.9745856791074474,0.00177548363360562,0.028374081913238626,0.7355906086393418
7,RF,CASP,0.0037382656304972813,0.04166699576405891,0.9424477001818629,0.026689416417713985,0.11191378821797426,0.42886033671977497
7,RF,fried,0.00030545406476705964,0.013398070114991577,0.9867947159802934,0.0017247718550287116,0.03262392006389511,0.9209534030040146
7,RF,MV,3.376623697176921e-07,0.00028154143558465115,0.9999939127534136,1.2711465550257955e-06,0.0006599121886844602,0.9999766917210836
8,RF,abalone,0.004098872822526728,0.044427614656242224,0.4500292336435168,0.005711101741320535,0.05547166900309651,0.19343605510786266
8,RF,cali_housing,0.0014205872094503874,0.02490652135104731,0.9704673160218122,0.010171465845215541,0.06863323193557767,0.754643956664187
8,RF,bos_housing,0.0006820624174481494,0.017200923033702933,0.9816512547795412,0.002859917900582689,0.03980912524905483,0.9159883929590332
8,RF,auto,0.0007947894576463918,0.01928879749847031,0.9807998044985,0.005645587843410438,0.05380571808510638,0.8171404154399057
8,RF,servo,0.0008014986653626363,0.012646689585448177,0.9818135014685518,0.002467311052383897,0.028281261575272918,0.9581233033677152
8,RF,machine,0.00038881517668882555,0.009829790338154995,0.9795272191524316,0.0006519690944904577,0.01766233359894066,0.8957739648317131
8,RF,elevators,0.00022964012408421933,0.010501850117032129,0.9744863430051026,0.0016621189879255948,0.02663481526433341,0.7488024404524833
8,RF,CASP,0.0038059166230435893,0.04189160899622207,0.9413925293896029,0.026393547960983026,0.11277072234953625,0.44629501255425097
8,RF,fried,0.00030278861285872684,0.013339052518703407,0.9869833886994406,0.0016976161619814873,0.032476719040901984,0.9222270851760326
8,RF,MV,3.310561184148385e-07,0.00028288499829489994,0.9999940297560491,2.1242027778788074e-06,0.0006756631118855633,0.9999606151120816
9,RF,abalone,0.00408811887619132,0.04434193468293143,0.4656032647484707,0.0060113778481642385,0.055676628550052884,0.11107713409445374
9,RF,cali_housing,0.0014243264268978466,0.024988618136262332,0.9704407835219034,0.009794633577430224,0.0666757451217773,0.7574524865666934
9,RF,bos_housing,0.0006939270246147551,0.01836987338376701,0.981313045585792,0.0027232162316547983,0.03934022669741245,0.9049929388107512
9,RF,auto,0.0007863864045684497,0.01931569913670049,0.9803594930227384,0.0022430026774345672,0.03716230053191436,0.931101885335947
9,RF,servo,0.0007725420589978497,0.01367292769940589,0.983352717718348,0.000409010967009421,0.015263609706006216,0.9933030591104856
9,RF,machine,0.0003984389737905287,0.009627051866433416,0.9769166560449172,0.001288215749207958,0.0233692746767418,0.9390006032705406
9,RF,elevators,0.00023194796943122682,0.010392050718882695,0.974131620171382,0.0014830487457250664,0.02717197619306061,0.7991150779394077
9,RF,CASP,0.003766751589946497,0.04179589927435767,0.9419036652753826,0.02705603355464037,0.11297850375031385,0.4345197251642371
9,RF,fried,0.0003071313776182786,0.013424917597740251,0.9866796089144328,0.001547128602771952,0.031247312763306643,0.9298351121707584
9,RF,MV,4.0232641297482617e-07,0.00028434130939611763,0.9999926903120292,1.4764356746246734e-06,0.0006829106300198902,0.9999735178047578
10,RF,abalone,0.004072094685867461,0.044156500726869226,0.4573548466897343,0.006402649745484333,0.05611796777616532,-0.014994065521576115
10,RF,cali_housing,0.001425017156841586,0.025049662341461287,0.9708235091700124,0.010381909686611308,0.0676889588161833,0.7336496914754242
10,RF,bos_housing,0.0006905538415964093,0.017812312295097398,0.9830676207111538,0.00408734724901289,0.047377487562240785,0.8171510975500771
10,RF,auto,0.0007824105542042584,0.019501342532798317,0.9798532840250044,0.0020919379442054867,0.03230452127659515,0.9502651737674741
10,RF,servo,0.0007521548801084683,0.012188581364760738,0.9818594972129634,0.0059399847214862455,0.03775898669926892,0.8310489501214798
10,RF,machine,0.000499281379662707,0.009574480499125005,0.9621862334593388,0.0059269977505639684,0.0294988857207607,0.8148786710540981
10,RF,elevators,0.00022930946745899965,0.010423562215865998,0.9745004702455712,0.0014934249935449485,0.026992840321153653,0.7990264480463876
10,RF,CASP,0.003775807606313173,0.04175416857825595,0.9420725206874572,0.02687980763659817,0.11238549608390136,0.4278325904901702
10,RF,fried,0.00030500669619187474,0.013404013478119002,0.9867905668120386,0.0015888213273666351,0.031283744196593515,0.9263954413726512
10,RF,MV,3.5862443224778906e-07,0.00028514190052295735,0.9999935392347864,3.2400270843880054e-06,0.0007025347287478389,0.9999381041831734
11,RF,abalone,0.004075584281608951,0.04479587132126616,0.441128556029277,0.006156292176728288,0.05424083087005918,0.2370175078455817
11,RF,cali_housing,0.0014304152476219485,0.025092835599565145,0.9705434718061892,0.009364213454710928,0.06601941095662928,0.7717682258243468
11,RF,bos_housing,0.0006673840354763321,0.017664056461400016,0.982926278304004,0.008358852015706127,0.04930861628108039,0.6029792831820948
11,RF,auto,0.0006611740772708393,0.018084724016042247,0.9830559954195776,0.00922136895459623,0.055911369680850864,0.7314484168445188
11,RF,servo,0.0007117717044827637,0.013425416969740976,0.9843299770864976,0.0053258281955140116,0.03290802783355934,0.8318458882988107
11,RF,machine,0.000402923585184409,0.009150995268454242,0.9783797822929251,0.001229561478112603,0.023850702643316263,0.8464557668403518
11,RF,elevators,0.0002283127619003797,0.0103511207227603,0.974172535781374,0.0017102588946090102,0.028478512740561002,0.7571977806518629
11,RF,CASP,0.003770469163856104,0.04170959721695753,0.9416777766741332,0.027795727405255072,0.11511442626711745,0.4238207903069746
11,RF,fried,0.00030424427779522764,0.01336534877786015,0.9867899077935202,0.0016097510105583706,0.03179950033809165,0.9267606508692884
11,RF,MV,4.1283354976294077e-07,0.00028618462637161217,0.999992504874239,1.6811171940568717e-06,0.000679694535369058,0.9999689014199012
12,RF,abalone,0.0040938857545830066,0.04478893303028848,0.4523205367295586,0.006117200903621864,0.0540403460378664,0.15140112735013145
12,RF,cali_housing,0.001428553288488401,0.025065770479282958,0.9704315789292838,0.009611126764712685,0.06647104694452008,0.7577228106740614
12,RF,bos_housing,0.000610397622925004,0.01689610446401768,0.9843776906289836,0.005671880523401551,0.047127825379534236,0.7733081174306732
12,RF,auto,0.0006239381752437272,0.018121949561552067,0.9835708481556787,0.009121172866151366,0.055455252659574863,0.7758484970364001
12,RF,servo,0.0008415109793281754,0.011775301125362084,0.980723108364654,0.004914699664779204,0.0421375184145235,0.8935602755562035
12,RF,machine,0.0003212764982675933,0.008063338578043292,0.9713645634569958,0.0019316634738898656,0.028920825172001625,0.8539422898861949
12,RF,elevators,0.0002281021454240271,0.010405483323248355,0.974773248218927,0.001531739755619614,0.027691499001740044,0.7688165841417146
12,RF,CASP,0.003774195197319572,0.0418187844031586,0.9420429872432792,0.027421193176245855,0.11303493270038167,0.4140382358077396
12,RF,fried,0.00030957260234268065,0.01349192903296722,0.9866788797567646,0.0017028578455202492,0.03243758242712006,0.9221447932046244
12,RF,MV,4.3146934889881906e-07,0.00028475930486570987,0.9999922535407768,1.324897454335151e-06,0.0006599113033833493,0.9999742345430864
13,RF,abalone,0.003939494652774368,0.04415883415537938,0.4614352171199856,0.007063195374988985,0.058719228654845336,0.055162427743093656
13,RF,cali_housing,0.0014005503529862953,0.024817125916636592,0.9712727010401913,0.00993541924772678,0.0658035956865272,0.7487044063404759
13,RF,bos_housing,0.0006557842455204211,0.017077018350354016,0.982115206715966,0.009502856018306818,0.06298491554776564,0.70250469626258
13,RF,auto,0.0007421427205832307,0.018642699340629173,0.9814876526017572,0.003393475266841485,0.043512965425530896,0.885520402826812
13,RF,servo,0.0008663286248636666,0.01204498807102891,0.9805117888257924,0.001101683369064635,0.01984888282940393,0.9489000374308127
13,RF,machine,0.0003929622470328127,0.008969607997209082,0.9798077644718296,0.0006312983828161626,0.01586094936809194,0.903401798460184
13,RF,elevators,0.00023049995953918715,0.01039674583427893,0.974522001519006,0.0016782244332802852,0.02774953211700206,0.779270930770178
13,RF,CASP,0.003761342853325394,0.04161440475600338,0.9422037885173395,0.027151241310382733,0.11236304248180633,0.4372822384474726
13,RF,fried,0.0003049993702032632,0.01341224001646362,0.9868761708814752,0.0016252027529673706,0.031807866266768216,0.92442051963536
13,RF,MV,3.4381695446509534e-07,0.00028563674088359414,0.9999937920722778,1.7341598746741349e-06,0.0007015348843205434,0.9999689336643032
14,RF,abalone,0.0042266012353169395,0.04524836456187791,0.4522479631371923,0.00554560552330249,0.05428442207462877,0.23778443973325625
14,RF,cali_housing,0.0014366488863822712,0.02510099357537283,0.970345086446998,0.009571529102306795,0.06614291070558945,0.7533709953045311
14,RF,bos_housing,0.0006223112642248195,0.017087082683466905,0.9824206185940436,0.005399433379922065,0.04731683423874572,0.8602948564389424
14,RF,auto,0.0007799158466869428,0.01918005234178481,0.9800670452459996,0.0038331297469159685,0.0493170212765955,0.8682807140745129
14,RF,servo,0.0006524460768685455,0.012852505058821065,0.9873793802033912,0.006256346497696497,0.03533767941700642,0.5191930693663543
14,RF,machine,0.0003072727941552705,0.00865763624493209,0.9802859122480688,0.0006665287534405581,0.014608930924474737,0.8765817950508071
14,RF,elevators,0.0002284905463193708,0.010327344473364641,0.9745163404678124,0.001622828947676558,0.02752971344838821,0.7722301440847905
14,RF,CASP,0.0037717267616031967,0.04175113329993519,0.9417819576783084,0.027908190644310143,0.11432248552551677,0.4072891797487136
14,RF,fried,0.00030617647143162607,0.013402555065803871,0.9867226914182876,0.0015846194988392902,0.03150838941204242,0.9287394308333068
14,RF,MV,4.350804874597351e-07,0.00028927683367856107,0.9999921182664304,1.5004412967464837e-06,0.0006790214408208437,0.9999730070194568
15,RF,abalone,0.004192268801364508,0.04511313023124475,0.4563450874184826,0.004525964202667225,0.05078025042039378,0.33744861015880845
15,RF,cali_housing,0.001406503524703824,0.02493536816423603,0.9707016655744096,0.010816761447317134,0.06886430524224238,0.7354454996325364
15,RF,bos_housing,0.0007365813654636634,0.018437004005757842,0.9790800456064048,0.0034482955740074107,0.04482683377660837,0.9157627550539208
15,RF,auto,0.0007468524750394747,0.018832548773026748,0.9809708393455704,0.0028996760663054593,0.04145279255319146,0.8940964348780394
15,RF,servo,0.0003920270645548215,0.009667337731195,0.9909411430760796,0.027704078187862243,0.054287259426946524,-0.3162432996470585
15,RF,machine,0.000426580366784418,0.009609403059515343,0.9781604500476704,0.00039676459370659915,0.013710610206592408,0.8352839087665688
15,RF,elevators,0.00023123864215579277,0.010392842232589345,0.9743051794519649,0.0016545859619012167,0.028358602304385493,0.7441144254885668
15,RF,CASP,0.003786500424953961,0.04189671165133317,0.9417721323693132,0.02548832741551724,0.10876739422855232,0.4770673865519791
15,RF,fried,0.00031021755726956627,0.013520843261291516,0.9864900673839028,0.0016437000723323845,0.03168902616307428,0.9246503117407108
15,RF,MV,4.255201723370368e-07,0.00028276316734246194,0.9999922813242068,1.5372874772112742e-06,0.0006662178768812334,0.9999726840872644
16,RF,abalone,0.004073747091110122,0.044788773736216064,0.4485088149788136,0.005777142241884986,0.05400246660213192,0.20851655922642154
16,RF,cali_housing,0.0014176361852053687,0.025073551033587396,0.9709890088915424,0.0095246986323428,0.06491546847431194,0.7742069617798492
16,RF,bos_housing,0.0006434757529680622,0.017345635285873084,0.9839482886825456,0.0032260914487201482,0.04185328916762237,0.8235871447737948
16,RF,auto,0.0007277292559383468,0.01885962035211744,0.9814554144163651,0.004103840643744311,0.042312765957446666,0.8894613583089193
16,RF,servo,0.0007793934347478407,0.012671361004251541,0.982742730281466,0.00382162322030957,0.03344011401392062,0.9364068315205696
16,RF,machine,0.00038974200218257904,0.009604438837677514,0.9789582181026636,0.00024491867985528817,0.0117241177443286,0.956271903687218
16,RF,elevators,0.0002313483202083478,0.010397557906783149,0.974503565221026,0.0015928742164998627,0.027271144364517948,0.7626125291561147
16,RF,CASP,0.0037764208760722655,0.04192574557364117,0.9417490520604772,0.026657231836722174,0.11100401822935496,0.4487294313926342
16,RF,fried,0.00030854399008609437,0.013481567105307755,0.9866887785728956,0.0015856973040326494,0.031545358333645544,0.9286010719207929
16,RF,MV,4.138368182353106e-07,0.0002786412757299018,0.9999925022834691,1.442853195008956e-06,0.0006804300014107723,0.9999743369714998
17,RF,abalone,0.0041873733771389,0.044880010743786405,0.4401331095231613,0.00486116301405184,0.05134253826102591,0.3367272659321012
17,RF,cali_housing,0.001431980811337005,0.025277295956868808,0.9703962762125696,0.009535750334190216,0.0659620125022182,0.7629907999115763
17,RF,bos_housing,0.0007229459010574068,0.018408569339572942,0.9810735712837926,0.00441245404819611,0.040733809126119576,0.8331987345521428
17,RF,auto,0.0007632402644451397,0.01957573414451756,0.9807682277201356,0.0041236793706145415,0.04595438829787192,0.8900047797234927
17,RF,servo,0.0006669223412751156,0.012762455187762707,0.986440614493348,0.0022358496559547318,0.03143764885004293,0.9589041515526546
17,RF,machine,0.0005616163857930152,0.009100202012875513,0.9443619308260628,0.011064984165970768,0.0519942065044737,0.6956138343545744
17,RF,elevators,0.00023118497058529215,0.01042345171232902,0.9731663115031152,0.0017213234034064672,0.02816982508247576,0.7985448267969439
17,RF,CASP,0.003766422441970496,0.04165193250165843,0.9419262456763235,0.02837357484925594,0.11601876921063672,0.4080422102734049
17,RF,fried,0.00030536034015744514,0.013420212822005069,0.9867801909473978,0.0016091557604926874,0.031838760446960324,0.9255420104069364
17,RF,MV,3.1447641977987565e-07,0.00028279086167667646,0.9999943388764216,1.869084301623937e-06,0.0006909591300315379,0.9999658817343908
18,RF,abalone,0.004125759662199332,0.04479203097794665,0.42795512855535134,0.0052237103578499176,0.051930113269137115,0.2637902198405769
18,RF,cali_housing,0.0013988572070417259,0.024819194265980067,0.9711119458046008,0.01155164133369892,0.06999089817262304,0.7144392462342817
18,RF,bos_housing,0.0007319153586606619,0.017560685142033763,0.9791351655094472,0.007892895977561884,0.05571624995568426,0.7341148795513482
18,RF,auto,0.0007910703660245881,0.019981858813132813,0.9800653040774552,0.0026419455979090818,0.03780332446808467,0.9270961216480692
18,RF,servo,0.0007646267146715963,0.0115710063894392,0.982331268721168,0.004512814955786873,0.030782282252539494,0.9001951301246377
18,RF,machine,0.0003736079121430149,0.009242763100681672,0.9797724793442762,0.0007272324451549996,0.0183653735377823,0.7249896702885446
18,RF,elevators,0.00023121814834110824,0.0104085928413816,0.9740906585923259,0.0014699882468407449,0.026825237066201005,0.8137086584796485
18,RF,CASP,0.003790505287390104,0.04172963205983785,0.9417400355536216,0.02766190297814657,0.11369518167018874,0.4110159059355194
18,RF,fried,0.0003083902762591127,0.013482721921501907,0.986728032428263,0.0015517653153601,0.03083236577143177,0.9293842609421284
18,RF,MV,4.2820197035427273e-07,0.0002842973599393069,0.9999922404430572,1.3611126911724474e-06,0.0006567983563170233,0.9999758268470302
19,RF,abalone,0.004025351724126277,0.04405219963070214,0.4302564213097335,0.006367002462811174,0.05467302680169798,0.18691112783716324
19,RF,cali_housing,0.0013923649315956894,0.02492939299776737,0.9709170482486348,0.011688556134696968,0.0697333461851109,0.7326396810946627
19,RF,bos_housing,0.0007050727467418769,0.017890362862487196,0.9817711751495236,0.0032785442552681265,0.041449745526670564,0.8577532832950061
19,RF,auto,0.0007389112238435733,0.01883318605125399,0.9814921881882629,0.0032343995955819464,0.03956376329787172,0.9138461828940244
19,RF,servo,0.0006771209598382611,0.011298339385459938,0.983344084316275,0.017107646455262145,0.06604060161432661,0.6717057978922206
19,RF,machine,0.0004134266272376031,0.009786846346736816,0.9785708341766712,0.0004915389912140562,0.014969347269793891,0.9360896891107852
19,RF,elevators,0.0002302762815895252,0.010377271513275872,0.9744796294096202,0.0015790828016080405,0.027792332310404698,0.8152527958382133
19,RF,CASP,0.0037638521157015385,0.04173397922716034,0.9419007193136488,0.026090673814076475,0.10903330830741427,0.4625225211229616
19,RF,fried,0.0003093239240727325,0.013471757790674629,0.9866248809832258,0.001605481747561868,0.03165964071578023,0.9270176117860598
19,RF,MV,3.892713486090173e-07,0.0002840453645973692,0.9999929843838437,1.3729721116554195e-06,0.0006458972407888923,0.9999749154763484
20,RF,abalone,0.004031450426395033,0.044508313162797096,0.4561455775349152,0.005940281554226228,0.05255660521757552,0.08546648412382574
20,RF,cali_housing,0.0013941101313330328,0.024798476270833657,0.9712226132773616,0.011349158795077276,0.07036455938901473,0.7275618381813603
20,RF,bos_housing,0.0006693716747469952,0.01741145134721027,0.9826233031605812,0.007812970966133141,0.054741309082831605,0.7636908658797725
20,RF,auto,0.0007854882384879461,0.018962978383522247,0.9801085409261114,0.0027122202502546148,0.04149840425531861,0.906551098854088
20,RF,servo,0.0007639856612512263,0.012791079504243215,0.9849853598743344,0.0011890874307431624,0.023040287728050127,0.9463203590013116
20,RF,machine,0.00044294260241565587,0.010006769420057056,0.9770759517606434,0.0006193382331736808,0.014544565834297913,0.8411666431605064
20,RF,elevators,0.0002287496481878396,0.010409057984176734,0.973990443761452,0.0014827221917407,0.027042239391637076,0.7922142876351447
20,RF,CASP,0.003779716737761124,0.04182668474109525,0.9415947774330979,0.027011442109990444,0.11345313906740576,0.4323423878205944
20,RF,fried,0.0003069384670596853,0.01344466329594695,0.9867298275371624,0.0016793268715802779,0.032074044171089784,0.9236016311705654
20,RF,MV,5.022138533293778e-07,0.00028190014465549805,0.9999909330277982,1.5131993498536481e-06,0.0006895658816577354,0.9999727171963728
21,RF,abalone,0.00413364748695005,0.044785361430703774,0.4464117517346667,0.006027234882217927,0.05456919915187872,0.13923748683423998
21,RF,cali_housing,0.0014335547993116185,0.02523877383097993,0.9700699240940488,0.010714754750352731,0.06673444092944811,0.7614002054980301
21,RF,bos_housing,0.0007503810119852193,0.017935535432332003,0.9788570430942232,0.004050855072884221,0.0474767791670929,0.8864561183934819
21,RF,auto,0.0007674795474592268,0.01951120759975509,0.9804374947839396,0.0035294450617501406,0.038096675531914766,0.8818288050760977
21,RF,servo,0.0007716167723661441,0.012206468662215504,0.98319185387013,0.0006440089411349088,0.01512509907250606,0.969598421427384
