Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
6,SVR,CASP,0.015268015591408987,0.0929861488691292,0.7522428793442221,0.0324655748912196,0.13041872467973875,0.4282652310257253
6,SVR,fried,0.01046937095807964,0.08835460623888924,-1.781801141608831,0.023861615422588748,0.1258544948864575,-15372991.85429824
6,SVR,MV,0.0018120238304771413,0.0352280781381966,0.965081366597501,0.0017735891834120981,0.03477500062932501,0.9647981763205584
7,SVR,abalone,0.0052979267486902865,0.05634352251767261,0.2360034175797746,0.005659658132137009,0.05673271117185736,0.16626328653346098
7,SVR,cali_housing,0.012923190252586605,0.07970985413983649,0.6771403602092425,0.013242769036771036,0.08123005633920131,0.6568619539629572
7,SVR,bos_housing,0.02922462668012806,0.11632019507984315,-11.036431757682172,0.030219629023254983,0.1058724266448129,-11.55658966264013
7,SVR,auto,0.004914897175573156,0.053578060463967535,0.8641657426679054,0.005332525224118471,0.05522620195896718,0.849930516462122
7,SVR,servo,0.010740944297798113,0.07193911578884613,0.7006041209072575,0.007076773086496252,0.07460077743287308,0.7760275777439826
7,SVR,machine,0.01132735845044576,0.07807905697761129,-3.5608457315206365,0.0055574604285445655,0.0699501663951874,-3.409434682847128
7,SVR,elevators,0.008181245680199041,0.08118307130816915,-7.8748231341572446,0.011436408567661264,0.09189417926690076,-211.74048417389938
7,SVR,CASP,0.015274678614438687,0.09309077986483187,0.7496953105128648,0.031079434218088262,0.12644380309507375,0.4474479878941082
7,SVR,fried,0.010442307044632476,0.08831607957440278,-1.7986738714160464,0.024702652370345756,0.12734939335219891,-8356924.62829039
7,SVR,MV,0.001837532022602257,0.0355373938868073,0.9645379009095868,0.0018300463478790614,0.0353948900743659,0.9642962442741512
8,SVR,abalone,0.005196866557273535,0.05577693405096495,0.2579432114175523,0.0064771507060970394,0.0619903034375397,0.007606546500358634
8,SVR,cali_housing,0.012976989559538759,0.07984347885506309,0.6728353568616532,0.014839288073579841,0.0847833225220021,0.6454413300129043
8,SVR,bos_housing,0.02858916663825748,0.1129049547686365,-10.991376368640108,0.03458156674423469,0.12110800726260765,-26.01229301226347
8,SVR,auto,0.005068459513329003,0.053893833172296485,0.8703345768089871,0.004099447317132646,0.05037724609275954,0.8419161789593594
8,SVR,servo,0.009644547824935295,0.0696760268004498,0.6973567812730825,0.007468089103158586,0.07027348616404966,0.8158463971373919
8,SVR,machine,0.014058276690432548,0.08256612440887906,-3.905339302440815,0.0053951824546192755,0.06893448332735276,-1.1670752834876246
8,SVR,elevators,0.008173015981165817,0.08127251431972386,-7.637551453612187,0.012177382423896814,0.09232406654458568,-268.2638805291685
8,SVR,CASP,0.015371019872993476,0.09297291733274604,0.7502660262448726,0.03142510168816517,0.1272213466698941,0.44461493317498735
8,SVR,fried,0.010498731449437393,0.08854190522725074,-1.8004458258538834,0.024913659285651577,0.1281126564113509,-9588461.49302268
8,SVR,MV,0.0018043789129732852,0.035216802801495965,0.9651244732455024,0.0018496485415929102,0.03550455029921304,0.9634948644171776
9,SVR,abalone,0.005192126399978174,0.05585040966584137,0.27772577288718514,0.006603903161621847,0.06265491256557383,-0.0128472622701985
9,SVR,cali_housing,0.013021979383062059,0.07993068989422103,0.6716980492949487,0.012748865163087543,0.08005551827705315,0.6802614121588174
9,SVR,bos_housing,0.02820048826920657,0.11455753211418622,-9.505735997413664,0.021125537401360917,0.10826274544045053,-6.410256866543968
9,SVR,auto,0.004937462466987134,0.054084071862938884,0.8697491236086325,0.003185885121162191,0.04327185461602695,0.9032884085141984
9,SVR,servo,0.011074379860446591,0.07374231182274077,0.6678772011431997,0.003828966513210021,0.0557960992073125,0.9270304940170528
9,SVR,machine,0.01394348023531052,0.08320478846077314,-4.266194992898786,0.013117630952558024,0.09595755910315057,-3.4604842991400053
9,SVR,elevators,0.00825779265953452,0.08125001744054354,-7.9510331282783495,0.012194471274737806,0.09251002572940778,-233.3057115342833
9,SVR,CASP,0.015239349057965906,0.09283546375353613,0.7524015126285708,0.031809826540033566,0.12898376163700773,0.4586957848483593
9,SVR,fried,0.010416570470515037,0.08815211217185434,-1.80261500377664,0.02492442996876809,0.12823114039551142,-17814485.12384943
9,SVR,MV,0.0017964224667388637,0.035108385815050165,0.9648944289004378,0.0018128126832232683,0.03526519975716611,0.9652386826866594
10,SVR,abalone,0.005221516883026369,0.05578164290318247,0.26459479335705605,0.006634205663711657,0.062477066027060164,-0.0868602631039137
10,SVR,cali_housing,0.013057823722837859,0.07996029482549448,0.6734549700686496,0.01293016529965555,0.08053377089109058,0.6570575077785272
10,SVR,bos_housing,0.03131068832270765,0.1185129149167077,-11.032158009762814,0.017435011464061963,0.10725790462809244,-13.403099401803827
10,SVR,auto,0.005033534216559606,0.0548480862221839,0.8659726601074873,0.0035320640085496225,0.04392786517927033,0.9212675401081756
10,SVR,servo,0.008156051137128506,0.06926431652826928,0.7534080034541635,0.009169183110693159,0.0711564260654909,0.6645842670806381
10,SVR,machine,0.0111125679195084,0.07889951802071657,-3.3739355408968614,0.03826293164412083,0.11690309185648184,-9.280771954506221
10,SVR,elevators,0.008219061835545464,0.08096811346609456,-7.911824319157157,0.012299763284147272,0.09452723482881442,-232.42725340081302
10,SVR,CASP,0.015245291509367282,0.09288651099724562,0.7523959057352032,0.03259619890872912,0.12891349411691885,0.4241017669849924
10,SVR,fried,0.010441861553279629,0.08834588124318354,-1.8088491715715544,0.024414005820947788,0.12664485058635522,-10388659.639445422
10,SVR,MV,0.0017798999793870454,0.034958005172305844,0.9658672094954012,0.0018319779194919171,0.035345962392317264,0.9629730246179972
11,SVR,abalone,0.005213451998847805,0.05617303760981111,0.2243082113678028,0.006574750040509776,0.059685932487756464,0.08097369903698404
11,SVR,cali_housing,0.013105640442633262,0.08035850522043868,0.6728254910069071,0.012359719927548642,0.07994978923774415,0.6884737773199794
11,SVR,bos_housing,0.02942316610337195,0.11556391169748433,-10.19967052226001,0.021095411886874367,0.1042529373194082,-8.176281773271517
11,SVR,auto,0.004555343064694286,0.05221517800292052,0.8761319985046294,0.00673669933295293,0.058289871021826076,0.7796126921747379
11,SVR,servo,0.010495522266784477,0.07177837123180159,0.6830242883006283,0.00652049212511539,0.062439035822824375,0.7862071298814534
11,SVR,machine,0.014086516885441052,0.08422790101307738,-4.012597838611146,0.006105038734356925,0.0700686773305719,-1.252256038854958
11,SVR,elevators,0.008190335823335976,0.08106895731540782,-8.025591219790428,0.012092179460229028,0.09404065684641127,-282.74514087686583
11,SVR,CASP,0.01526802275394304,0.09296956871993604,0.7501449671408025,0.03231753119540635,0.1306293523854952,0.434565223251435
11,SVR,fried,0.010395346391726918,0.08815062030319851,-1.7919632579802194,0.02532508323994841,0.1294535841126505,-34234447.22548113
11,SVR,MV,0.0017666094125522113,0.034753287303815036,0.965877537801297,0.0018092661008089308,0.035252918076187564,0.9643791757839172
12,SVR,abalone,0.0052549361292947615,0.05628453487542594,0.2613670135580485,0.00605088762898398,0.05913746964281375,0.07765155646230837
12,SVR,cali_housing,0.01294818462963522,0.07978420251727653,0.6756031176126357,0.013588917988661256,0.08057138593654715,0.6581071593208865
12,SVR,bos_housing,0.029855558550546557,0.11533738204805652,-11.0620096589474,0.02384775783961872,0.1119960985363488,-8.906844158336444
12,SVR,auto,0.00440177975985597,0.05111746184413146,0.8711892915778435,0.007383712317359803,0.058609635760032926,0.8045481385580019
12,SVR,servo,0.0077407353061231315,0.06679337029119632,0.7717829570734541,0.006018564159627832,0.06128699782241424,0.8243797839169879
12,SVR,machine,0.00987246568910945,0.0762586584673528,-4.293486712253184,0.007510535504502811,0.06863951287396783,-2.450300495555056
12,SVR,elevators,0.008224828126969378,0.08134054638676005,-7.682330514012362,0.01144810660797408,0.09148251432846838,-257.81343817591573
12,SVR,CASP,0.015381525173694632,0.09319575318081008,0.7501912421562877,0.031383981234218615,0.12771997901473772,0.4403999311182084
12,SVR,fried,0.010494900764397005,0.08836116981319901,-1.807615421505074,0.02467025706186889,0.12835356974211046,-163185701.72148818
12,SVR,MV,0.0018180356330394208,0.03532463050605068,0.9650826680624984,0.0018704715323776121,0.03549453044393549,0.9611933404008384
13,SVR,abalone,0.005105357755533593,0.0557486922470212,0.2619101300560095,0.007423227626738172,0.06326379317948043,-0.020613286850024167
13,SVR,cali_housing,0.01276637923040674,0.0793365529771339,0.6807202744332297,0.013485792176177885,0.0809334812177132,0.6433245146952603
13,SVR,bos_housing,0.027791995339613944,0.11185036866809786,-10.13204400795513,0.040171435715880534,0.1399265368894279,-20.007681780677203
13,SVR,auto,0.004951782757643025,0.05410502810125845,0.8720794156719269,0.0035408986925749134,0.04591234436555201,0.8884704698143336
13,SVR,servo,0.008709592829515164,0.0684403215519673,0.7549862701621122,0.006720230677870028,0.06626603396128522,0.5270076818944145
13,SVR,machine,0.014150449816083013,0.0840071714395255,-3.7186474530253,0.006477747762600362,0.07759535455613226,-1.2232096209831762
13,SVR,elevators,0.008268482070563243,0.08126447552890785,-7.8609455299450595,0.011976013474934629,0.0927649908626435,-206.4538274032236
13,SVR,CASP,0.015306352012099384,0.09290276737856948,0.7511448516185599,0.03078332310521738,0.12681225196649662,0.4698258971441392
13,SVR,fried,0.010466883880616644,0.08841248652758149,-1.792383939413952,0.024060253224254518,0.12613755103634464,-15290014.40338615
13,SVR,MV,0.0017821988601559309,0.03492339705217972,0.9657614253825679,0.0017754817684395546,0.03478606058173344,0.9661844940158024
14,SVR,abalone,0.005321102675398747,0.05641411102467176,0.27886614038335605,0.006372464878944378,0.061614802680346414,0.07411697886191371
14,SVR,cali_housing,0.013108295816747684,0.08023716748630615,0.6710132672269523,0.012464229075883085,0.07813812447303682,0.6770516756886096
14,SVR,bos_housing,0.02721657208435036,0.11227439935145032,-11.114853133623829,0.02856766383793452,0.12059505788925895,-8.739160529278397
14,SVR,auto,0.004939357138201233,0.05251483031350938,0.8662919305539434,0.00450743927170934,0.054616146043602064,0.8416782974602026
14,SVR,servo,0.01063099922898764,0.07364923634843525,0.7115198037697884,0.006415833080435952,0.05934099894821696,0.5403356059056219
14,SVR,machine,0.011154646223358771,0.08095949173323035,-2.9351723574446833,0.005761641154497603,0.06952634999796878,-2.5628514014650023
14,SVR,elevators,0.008211383455845071,0.08112883841864507,-7.87863455387487,0.011593285716140024,0.092421187179407,-197.68500342513417
14,SVR,CASP,0.01515664779672751,0.09250418208559424,0.7531826285762839,0.03315857862266361,0.13110452320000762,0.4216034333909422
14,SVR,fried,0.010414612325301392,0.08817577338223094,-1.8000524684125259,0.024960155542594342,0.12911964316844182,-186514432.08645275
14,SVR,MV,0.0017600771262853536,0.034677871384642976,0.966115431449202,0.0017948023322034079,0.03488511222601748,0.9656502492157416
15,SVR,abalone,0.005455710906841503,0.05754491039404638,0.21830875264652794,0.005203213480470547,0.0564446431882417,0.2083398031456669
15,SVR,cali_housing,0.012830508410735022,0.07961723208612255,0.6746758900913483,0.014522496144418431,0.08345838981803758,0.6418614463289832
15,SVR,bos_housing,0.027566651786683143,0.11308465388957464,-12.06800936462832,0.034691362030392414,0.1334040589018312,-16.098523056543247
15,SVR,auto,0.0048852723677001225,0.05248189790779448,0.8666251487340366,0.003335964960371057,0.04842929218357512,0.8807728488771959
15,SVR,servo,0.00553310051711661,0.0636656265052323,0.8318831823624081,0.045135585255454566,0.12006103892692388,-0.8543255560874448
15,SVR,machine,0.014145170030855957,0.08371872110472342,-3.6523109164290886,0.006575523792349366,0.07775484443931363,-3.1962504049902143
15,SVR,elevators,0.008239215485210848,0.08129049427259746,-7.747319115124679,0.011088071832040795,0.09055101627337284,-198.9072367818709
15,SVR,CASP,0.01532238465016606,0.0933620627357576,0.7506584050910922,0.029837936919648214,0.12463108703051885,0.4778355377579264
15,SVR,fried,0.010380688423648449,0.08804349615730013,-1.803115423875873,0.025357433104334123,0.13023325474872466,-11179520.121299028
15,SVR,MV,0.001867723630631647,0.03595820019102131,0.963794849355586,0.001859709768033644,0.03568364718482273,0.9647839257619012
16,SVR,abalone,0.005161812064886561,0.05582741857623967,0.26126409150138163,0.0063267460733954384,0.061674060494990975,0.13519338417665286
16,SVR,cali_housing,0.012896506511685646,0.08007507336594981,0.6788541238463819,0.013396891343340206,0.07937289403322575,0.6808233283290371
16,SVR,bos_housing,0.03023414147606495,0.11763235511833794,-10.044954939278957,0.014611344920298057,0.09386334041531184,-8.01504322342821
16,SVR,auto,0.004723368000688168,0.05238035915970739,0.8719979405701022,0.004307066433407991,0.05183324116974135,0.8726689306962558
16,SVR,servo,0.01087504025420855,0.07257637441116407,0.6604412786358904,0.012449128331598792,0.10083595147468682,0.6123038630824437
16,SVR,machine,0.014086640984435022,0.08399276480983603,-3.963300283941657,0.00541870631282501,0.06870239635829609,-2.551048157360995
16,SVR,elevators,0.008263745589300325,0.08125641376339163,-7.763227000740763,0.011664921143424902,0.09333701698794754,-224.71979206771005
16,SVR,CASP,0.015262961040725843,0.09279206526500064,0.7503082840191118,0.030440422279003333,0.1252196208567691,0.4778397390246262
16,SVR,fried,0.010462082278298371,0.08837287942227942,-1.7964736296690886,0.024787390502885576,0.128990070385839,-315388608.5960222
16,SVR,MV,0.0017730999913830995,0.03487804347558205,0.965712635118619,0.0017590946613578347,0.03447907468334832,0.966504998826356
17,SVR,abalone,0.00531981147447509,0.056609714178344935,0.228754592453262,0.005851289237101445,0.05915039533252474,0.12322893825384773
17,SVR,cali_housing,0.012933636293375331,0.07975112291117817,0.6793772484779448,0.013025525857098607,0.07993367264579991,0.6669284862831489
17,SVR,bos_housing,0.029684570017831237,0.11854694804766848,-11.407806504868717,0.022087843586818846,0.11489740492056084,-9.964008211456449
17,SVR,auto,0.004958549830097584,0.053694538920323616,0.8747314081452355,0.00493889829003214,0.0539224919892769,0.8664701449420592
17,SVR,servo,0.011108659702304362,0.07372032561083182,0.6724730458323878,0.005495706128895581,0.06308327554848529,0.8959748044458371
17,SVR,machine,0.009709173329620518,0.07523238359582281,-4.516059878591307,0.05964557768955445,0.15936001688283985,-21.181808838700725
17,SVR,elevators,0.008068259585765169,0.08055066881986091,-8.072241642712196,0.013560887729352768,0.09666189321916896,-298.3779699232518
17,SVR,CASP,0.01533056221494611,0.0928195865051772,0.7491270261243663,0.03193735738386403,0.12980609983206295,0.4507142947783567
17,SVR,fried,0.010425157847856545,0.08829662791353339,-1.7933339956511083,0.02450414766604517,0.1276060375456214,-11063909.18381026
17,SVR,MV,0.0017979498307167964,0.035180401793913095,0.9654906068199898,0.001849538198192046,0.035454287196992264,0.9642728689955116
18,SVR,abalone,0.005266102968524239,0.05623635096765859,0.22620457682300746,0.006514458182208919,0.06152228137330845,0.07455028214981096
18,SVR,cali_housing,0.012736004807075743,0.0792886832486039,0.6804322371115714,0.014923787142493022,0.08325796486802921,0.6268959530316626
18,SVR,bos_housing,0.02665960637504915,0.11020972037250117,-9.797946559502666,0.04313111069959818,0.1415388115111046,-38.49031422561367
18,SVR,auto,0.0050028716690365856,0.053704879369987316,0.8706818500951501,0.0038506118967222033,0.0474198812782927,0.9018492534014356
18,SVR,servo,0.008783763694312361,0.06944160101386497,0.7453916649085459,0.0056824005186152104,0.06661462317953294,0.8346498108883191
18,SVR,machine,0.014212955025450847,0.0842499264733632,-4.083483628083196,0.005929679916049666,0.07198587929103975,-10.495357843930591
18,SVR,elevators,0.008239604639615095,0.08121055263114675,-7.852289605744937,0.01258994841877038,0.09444355321431452,-281.79731594930644
18,SVR,CASP,0.015324776918440848,0.09307653615051878,0.7504607562534995,0.0321825484547416,0.12794490238694678,0.4307813378015953
18,SVR,fried,0.01048038643525087,0.08845664134137643,-1.7958337769323318,0.024387484227305464,0.12664887431639246,-14462934.740780605
18,SVR,MV,0.001843724020952948,0.035656779750594635,0.9640745783436392,0.00187712103041692,0.03596657129632912,0.9643796826870964
19,SVR,abalone,0.0051044165864764105,0.05526633628305988,0.2523122685701007,0.006427191096913597,0.05897135857068845,0.19250885257781306
19,SVR,cali_housing,0.012747088510747885,0.0793439415682959,0.6768418127681546,0.014507883578251196,0.08241876113305123,0.6555175648888698
19,SVR,bos_housing,0.029620125863631788,0.1168373256076402,-10.51250634960718,0.01991553602423765,0.10170132133832074,-8.555500405119105
19,SVR,auto,0.005221104748626215,0.054660770339092266,0.8646335574565458,0.0036378859786305438,0.0481155378368507,0.9026231752867776
19,SVR,servo,0.00812661638986547,0.06769121088193486,0.7415977964648162,0.030659362812542074,0.0963483366020315,0.2056261385839804
19,SVR,machine,0.014346538502932446,0.0848170576459426,-3.8039152192250185,0.004984958653878252,0.0648794450518392,-1.3426037502492116
19,SVR,elevators,0.00822034256739078,0.08106375222966042,-7.772265410238442,0.013117756357783757,0.0963142467423276,-277.90805663678714
19,SVR,CASP,0.01529674341546905,0.0929193031703665,0.7496532124762809,0.02958083919936512,0.12415629228526233,0.4720351668291834
19,SVR,fried,0.01045356618656328,0.08825831099165726,-1.8042993522884725,0.02486994038818572,0.1290365353288732,-24752640.89273348
19,SVR,MV,0.0018503470846042195,0.035666353344519376,0.9643242756617748,0.001825486134999652,0.03530115697883927,0.9641890976876109
20,SVR,abalone,0.005254028954641036,0.056375827485018036,0.2246007812986837,0.0065176182438151965,0.05797082560141253,-0.11506480570988152
20,SVR,cali_housing,0.012761849102046271,0.07924836657940705,0.6822986761747883,0.0153309552684704,0.08470563059203537,0.6185954028870819
20,SVR,bos_housing,0.029299503582789082,0.11459691016838258,-9.685137916101368,0.033109942091527435,0.12501328554764546,-24.598431954896874
20,SVR,auto,0.005002330353673303,0.05378791055799157,0.8620419736618895,0.003261498041264185,0.04721947488892954,0.8772388692944381
20,SVR,servo,0.010744160813936124,0.07168528972360326,0.7020606828609155,0.005196205394613805,0.06101980827683433,0.7575123720662271
20,SVR,machine,0.013833902787920859,0.08205493645529194,-3.3039185783129943,0.006773713491759609,0.0782958718463214,-4.481783932565858
20,SVR,elevators,0.008158576457624007,0.08099407070865045,-7.944572778490273,0.01198346999590366,0.09321689909803464,-245.9237788640532
20,SVR,CASP,0.015256586300831296,0.0928138436232934,0.7503689065866292,0.03171600403140705,0.12895769319298234,0.43862888359749896
20,SVR,fried,0.010439901764734062,0.08834414100153119,-1.7924685438236665,0.025106238201670947,0.12855192907969173,-124173031.97905281
20,SVR,MV,0.0017745092240165376,0.03480525205753587,0.9655584667343038,0.0018281726124223696,0.035278195350014814,0.9645193242730908
21,SVR,abalone,0.005431286431220986,0.057669055143474035,0.17753211693693827,0.0062380118562406685,0.060574768421707774,-0.02649773765633601
21,SVR,cali_housing,0.012951074400011923,0.0799117978706561,0.6719659008260996,0.014563887024715828,0.08212268027410394,0.6683603865754144
21,SVR,bos_housing,0.02731607387856749,0.11180128231215404,-9.915032609501543,0.029541599610333782,0.11974561785748962,-16.079727087443153
21,SVR,auto,0.004946817902386172,0.05504123519937853,0.8729341047825532,0.005028078639083415,0.04544098646790845,0.8482355375728028
21,SVR,servo,0.008640885190460634,0.07124988604742093,0.7459422631345041,0.005887315608782679,0.0637897345803389,0.7476689593766405
21,SVR,machine,0.013765809203225659,0.08308078407908755,-3.150300057095176,0.00752211521413932,0.08134601401104563,-15.370901820008685
