Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
1,NN,fried,0.0010610450990498066,0.02593977563083172,0.9555194624381432,0.0010769703658297658,0.026248803362250328,0.9544400572724492
1,NN,MV,6.139489983070233e-08,0.00023316629813052714,0.999998890531838,6.138620989304401e-08,0.0002316749014426023,0.9999988650183548
2,NN,abalone,0.005484594963490963,0.052038490772247314,0.3631329994636669,0.007181042805314064,0.05664006993174552,0.14422892027711265
2,NN,cali_housing,0.014765289612114431,0.08809953182935715,0.6621022158570031,0.01451807003468275,0.08725636452436447,0.6684320050708488
2,NN,bos_housing,0.0038147461600601673,0.04309949278831482,0.9038884266308198,0.002452723914757371,0.04091740772128105,0.9034820647137524
2,NN,auto,0.0038391179405152798,0.04419885575771332,0.9024013879739329,0.0052979825995862475,0.051197011023759835,0.8328064630756312
2,NN,servo,0.008820938877761364,0.06700188666582108,0.8124781848011666,0.006916871294379234,0.06757248193025589,0.9005237596873789
2,NN,machine,0.0015645392704755068,0.029359515756368637,0.892855384672072,0.012737317010760307,0.06362869590520859,0.6154527076127037
2,NN,elevators,0.000892358657438308,0.021825945004820824,0.907728699313226,0.0009076443966478107,0.02227217704057693,0.9009775146210536
2,NN,CASP,0.049927551299333565,0.17282503843307495,-0.4350922009831488,0.05066318437457085,0.17276470363140106,-0.4948040502308733
2,NN,fried,0.0010611977195367217,0.025914616882801056,0.955350211214925,0.001080859685316682,0.026350585743784904,0.9549551541067794
2,NN,MV,1.4785796587091228e-08,7.155060302466154e-05,0.9999997330696279,1.2036475816046277e-08,6.941159517737104e-05,0.9999997740217434
3,NN,abalone,0.005530824419111013,0.05302299186587334,0.26327536966635195,0.005005580373108387,0.05094737932085991,0.3681106439004841
3,NN,cali_housing,0.013593626208603382,0.08233129233121872,0.6708228467475219,0.014099473133683203,0.08375157415866852,0.6409861572398494
3,NN,bos_housing,0.005924014840275049,0.052536804229021065,0.8166836972749867,0.006359758321195841,0.057674631476402276,0.8650945635014291
3,NN,auto,0.00530102476477623,0.053498461842536926,0.8602595901199409,0.005844762083142996,0.05609925836324692,0.8537694757149641
3,NN,servo,0.004738098010420799,0.0397847555577755,0.8934621800605919,0.010539956390857695,0.07198527455329895,0.7757585767261805
3,NN,machine,0.0021489013452082872,0.033083494752645486,0.9187146976478016,0.0018490252550691366,0.031407617032527924,0.8230362889491623
3,NN,elevators,0.0010640312684699893,0.02396742813289165,0.895145261887725,0.0009892666712403297,0.023366121575236317,0.8872587006066188
3,NN,CASP,0.050902649760246284,0.1800307333469391,-0.5818934121431334,0.05154814571142197,0.18028409779071808,-0.5626284375806401
3,NN,fried,0.0010574980406090617,0.025874163955450058,0.9551709727744632,0.0010850687976926565,0.02602270245552063,0.9533925301279788
3,NN,MV,9.819478691497352e-06,0.00303339259698987,0.9998226965400164,9.82697292783996e-06,0.0030406035948544736,0.9998258485408016
4,NN,abalone,0.005372857674956322,0.05391883477568626,0.36268143053635815,0.006149172317236662,0.05693155899643897,0.2377869851702903
4,NN,cali_housing,0.01388272736221552,0.08333618938922882,0.6894994127732119,0.014806997962296009,0.08572714775800705,0.665516775415055
4,NN,bos_housing,0.002727936720475555,0.039437204599380486,0.9237876612568968,0.00568316038697958,0.05097595229744911,0.8743307182087103
4,NN,auto,0.004242728464305401,0.04716259241104126,0.8869989934297942,0.0075505031272768966,0.059220738708972924,0.8118092748959076
4,NN,servo,0.008938299492001534,0.07001943141222,0.8262191067174572,0.005441762041300535,0.06626405566930771,0.8451604271328435
4,NN,machine,0.002143401652574539,0.033542674034833915,0.9134314601739022,0.0007050023996271192,0.022677075117826462,0.7350572135811204
4,NN,elevators,0.0009397118701599537,0.022488979622721672,0.9008746666307488,0.0010062619112432003,0.0233840923756361,0.8987926405486997
4,NN,CASP,0.05006909742951393,0.18085463345050806,-0.5346149431181755,0.05085191503167152,0.1827634423971176,-0.5034303101715151
4,NN,fried,0.0010762792080640793,0.02612532302737236,0.9545431108853314,0.0010794228874146938,0.02608657814562321,0.9552572643974396
4,NN,MV,1.4951164075682757e-06,0.0008796897600404918,0.9999729558378764,1.4411866686714345e-06,0.0008703860803507267,0.999974456971466
5,NN,abalone,0.005383549258112907,0.052565090358257294,0.2619474854826245,0.005066510755568743,0.050663035362958915,0.3564641172370091
5,NN,cali_housing,0.015017647296190262,0.08310605585575104,0.6418501677754732,0.015952739864587784,0.08515367656946182,0.6410518690317624
5,NN,bos_housing,0.005513903684914112,0.052807316184043884,0.8383480028153594,0.005446084775030613,0.0558883398771286,0.8308106653538413
5,NN,auto,0.00461010355502367,0.05013689398765564,0.8890078974054784,0.0044550844468176365,0.05265272781252861,0.8958722203371234
5,NN,servo,0.00495512131601572,0.051387228071689606,0.9054138597796848,0.005309094209223986,0.061604030430316925,0.8976045112351962
5,NN,machine,0.0017133784713223574,0.02774481289088726,0.8538298808606325,0.0024429720360785727,0.02477540634572506,0.6443988850154563
5,NN,elevators,0.0009305917774327099,0.022983772680163383,0.8980976955837243,0.0008847825229167937,0.022463254630565643,0.9049423157944984
5,NN,CASP,0.04965425282716751,0.1791428178548813,-0.515640090279355,0.04802671819925308,0.17578381299972534,-0.45284987888545797
5,NN,fried,0.001128135365433991,0.026753457263112068,0.9520838580990996,0.0011473483173176644,0.02716092206537724,0.952072668174474
5,NN,MV,9.31013843796791e-09,6.494521221611649e-05,0.9999998324577056,7.927030587495665e-09,6.466514605563134e-05,0.9999998538534256
6,NN,abalone,0.005559321027249098,0.051395218819379807,0.21787137116629585,0.00565604865550995,0.05096989497542381,0.08063995207397401
6,NN,cali_housing,0.015464436262845991,0.08797857910394669,0.6198317605118775,0.01380652841180563,0.08493021130561829,0.6494803109219787
6,NN,bos_housing,0.005644010845571756,0.052297938615083694,0.8298817821136483,0.004141789395362139,0.04750943556427956,0.8846900401349829
6,NN,auto,0.004146560095250607,0.04672091826796532,0.89143941256465,0.006809762679040432,0.0545559749007225,0.7602759516776529
6,NN,servo,0.008720414713025093,0.0605524405837059,0.8133822533467665,0.00332925608381629,0.050117064267396934,0.9220872967014848
6,NN,machine,0.001113109290599823,0.020168641582131386,0.9489012403843936,0.0017321606865152714,0.02958584949374199,0.8551171406783085
6,NN,elevators,0.0009760450338944793,0.023019250482320786,0.8786608855841561,0.0010785392951220274,0.0240507647395134,0.8727040459618074
6,NN,CASP,0.047996483743190765,0.17067013680934906,-0.2484044358843573,0.04891907796263695,0.17368850111961365,-0.3038459921233947
6,NN,fried,0.0010604941053315997,0.025941582396626472,0.9548858689663854,0.0010764127364382148,0.02607905678451061,0.9521203666351764
6,NN,MV,7.427811254956397e-08,0.0002307965623913333,0.9999986595866334,1.0624344071175075e-07,0.00023564833099953833,0.9999980255718186
7,NN,abalone,0.00555897131562233,0.052721351385116584,0.4050794675833021,0.005345368292182684,0.05237076804041863,0.3891278704560691
7,NN,cali_housing,0.015140822157263756,0.0867382064461708,0.6664653842077529,0.014530750922858715,0.08527807146310806,0.6679604609130276
7,NN,bos_housing,0.004293987061828375,0.04832786321640015,0.88044274654193,0.0032252657692879443,0.04418780654668808,0.8947665528203135
7,NN,auto,0.004820608999580145,0.05126408860087395,0.8744257655213629,0.004923717584460975,0.04885142296552658,0.8714121669835824
7,NN,servo,0.011325800791382791,0.06816282868385315,0.7695364917695517,0.005407105199992657,0.05638104677200316,0.8644164471630813
7,NN,machine,0.0013369590742513535,0.02727474272251129,0.9164080756890872,0.004918377846479416,0.03725083544850349,0.5653926477784921
7,NN,elevators,0.00106845295522362,0.02530038170516491,0.8879540466135444,0.0011875898344442248,0.02662014774978161,0.8566365971859257
7,NN,CASP,0.048993587493896484,0.17333824932575226,-0.4178437744116805,0.04805653542280197,0.1724659651517868,-0.3813449623249432
7,NN,fried,0.0011153018567711117,0.02657085843384266,0.9534977876899364,0.0011955768568441274,0.027537211775779724,0.9497186570264009
7,NN,MV,1.8670104964257919e-06,0.0011890280293300748,0.9999663065672296,1.8590540094010064e-06,0.0011881277896463869,0.9999658934335544
8,NN,abalone,0.005403355229645968,0.05243781208992005,0.31317535502648264,0.005925487726926804,0.05702123790979385,0.2569316409668898
8,NN,cali_housing,0.014632818289101126,0.08297119289636612,0.6152050263571294,0.014500200748443604,0.08620302379131317,0.6279350966419681
8,NN,bos_housing,0.004503784701228142,0.046302102506160736,0.8815631858608837,0.003429175121709705,0.04125015437602997,0.9105966643550591
8,NN,auto,0.0054137674160301685,0.0521208681166172,0.8687161453165705,0.005087594501674175,0.05301322415471077,0.8364017039682341
8,NN,servo,0.008080032654106617,0.06788546591997148,0.8379472879501573,0.0049326526932418355,0.06201871111989021,0.9180501654539008
8,NN,machine,0.002057853853330016,0.033374346792697906,0.9155211873308896,0.005681939888745546,0.04702465236186981,0.6404409416981178
8,NN,elevators,0.000920635531656444,0.022670917212963104,0.8960599734249499,0.0009479759610258043,0.02213007397949696,0.8826117511881254
8,NN,CASP,0.04915706068277359,0.17596735060214996,-0.6193998158434835,0.048446673899888985,0.17526333034038544,-0.5918278599733287
8,NN,fried,0.0012288539437577126,0.027936482802033424,0.948390962011424,0.00124504033010453,0.027995726093649864,0.9476425053687076
8,NN,MV,3.350882877839467e-07,0.0004881755739916116,0.9999939668876086,3.389869505099341e-07,0.0004894380690529944,0.999993729686272
9,NN,abalone,0.0065725548192858705,0.053588073700666435,-0.20744650517921714,0.0073882187716662875,0.057040221989154816,-0.32381063134034394
9,NN,cali_housing,0.01413785945624113,0.08236970007419586,0.6549485012403076,0.013944997452199459,0.08277266472578049,0.6647101465845118
9,NN,bos_housing,0.008352699689567089,0.06560010462999344,0.7649339630155111,0.0051718815229833135,0.05497628450393677,0.8508527409867334
9,NN,auto,0.0048083849251270286,0.051266361027956016,0.8811728339456106,0.004630676470696926,0.05225532129406929,0.8810334395136485
9,NN,servo,0.00934713426977396,0.06599758565425873,0.8066308666732915,0.0023706313222646713,0.04455526918172836,0.9637240502972836
9,NN,machine,0.002455562585964799,0.034704111516475684,0.8809590679595134,0.0012065017363056538,0.029298214241862294,0.9562998267708078
9,NN,elevators,0.0009300810052081944,0.022446991875767708,0.8981841916443493,0.0008846981218084693,0.02224856428802013,0.9037061693615778
9,NN,CASP,0.049768876284360886,0.17648696899414062,-0.4855990568442194,0.04957512021064758,0.1756388396024704,-0.4063798360341282
9,NN,fried,0.0010786515194922686,0.026179186999797818,0.9547956498329656,0.0010533402673900127,0.02603137493133545,0.9564161937501562
9,NN,MV,6.526936857653709e-08,0.000193143350770697,0.9999988137318516,7.346809383079744e-08,0.00019368465291336181,0.9999986821440264
10,NN,abalone,0.005386104807257652,0.05251099541783333,0.28688548744167364,0.006214776542037725,0.05666148290038109,-0.014316355751882838
10,NN,cali_housing,0.015237949788570402,0.08575815707445145,0.6418382783331131,0.014876777306199076,0.08616536855697632,0.6359635407615724
10,NN,bos_housing,0.004766559693962336,0.050166796892881386,0.8735323349367423,0.005421172361820936,0.05329601839184761,0.7839211719266648
10,NN,auto,0.004485840443521738,0.04841413721442223,0.8774020625652739,0.0036162037868052717,0.04280289262533188,0.9172737736059045
10,NN,servo,0.006844848394393921,0.0632229670882225,0.8479706569216259,0.009902933612465858,0.0801381766796112,0.7913951575039181
10,NN,machine,0.0011376430047675967,0.023047324270009998,0.9315762162296012,0.0030586752109229565,0.0329369492828846,0.9268466210027808
10,NN,elevators,0.0009829372866079213,0.02252558991312981,0.8947713237730162,0.0009939315496012568,0.0222544688731432,0.8945859659985669
10,NN,CASP,0.04669588431715965,0.16878721117973328,-0.2566884581367592,0.046481281518936164,0.16810299456119535,-0.3043683352251605
10,NN,fried,0.0011009312001988294,0.02644198015332222,0.9537802928035204,0.00110959995072335,0.026209071278572086,0.9528183615607932
10,NN,MV,1.5283419998013414e-05,0.0036656325682997695,0.9997260708599341,1.548857289890293e-05,0.003689757781103253,0.9997059207558456
11,NN,abalone,0.0053914119489490995,0.05250213667750359,0.3262171089229829,0.005800865124911071,0.05414891242980957,0.3329133674000442
11,NN,cali_housing,0.014894822612404825,0.08364614099264145,0.6369114952435868,0.013934112153947352,0.08395775407552719,0.6583725774305106
11,NN,bos_housing,0.004745371639728546,0.04669932648539543,0.8810610091970594,0.016047751531004906,0.07834120839834212,0.398154721826092
11,NN,auto,0.0044880989007651815,0.05006980150938034,0.8858588834050383,0.0069181052967906,0.05321244150400162,0.8071022810705342
11,NN,servo,0.0074468059465289125,0.053579945117235184,0.8276399101900289,0.005830169189721346,0.04743218421936035,0.8111802651998009
11,NN,machine,0.0013303847517818213,0.023069178685545918,0.9367841537867064,0.002370672533288598,0.029134543612599376,0.7971313285516628
11,NN,elevators,0.0010186224244534971,0.024194760248065,0.9033410269724792,0.0010082421358674765,0.02424734458327293,0.9032164786052376
11,NN,CASP,0.048757180571556084,0.1742071509361267,-0.3305745934131752,0.05106822028756142,0.1795024573802948,-0.4005820065192969
11,NN,fried,0.001079745008610189,0.026157708838582042,0.9541501247584186,0.0010665052104741335,0.0261334590613842,0.9554380997175712
11,NN,MV,3.796445298576146e-06,0.0018615759909152985,0.9999309217293076,3.856786406686297e-06,0.0018780113896355035,0.999928574922895
12,NN,abalone,0.00548977218568325,0.05136193707585335,0.28304015440779584,0.006000153720378876,0.053097296506166465,0.18254025342491095
12,NN,cali_housing,0.01558640692383051,0.0886925458908081,0.5855661381726498,0.01443153526633978,0.0865962877869606,0.6081501689448434
12,NN,bos_housing,0.004106553271412849,0.04789281263947487,0.9027555513099624,0.006458447780460118,0.04976950958371162,0.8286873949752049
12,NN,auto,0.004642476793378592,0.05045483261346817,0.8729445749522841,0.007620940916240215,0.05647709965705872,0.8276384366798284
12,NN,servo,0.004650351591408253,0.0489310659468174,0.8997663738628188,0.006624488160014153,0.06156957894563675,0.8792074707579467
12,NN,machine,0.0013497776817530394,0.024986611679196358,0.9021296322016108,0.00432460429146886,0.0433061458170414,0.7611704895076333
12,NN,elevators,0.0008686532964929937,0.021727513521909717,0.912675922488371,0.0008824126562103629,0.022015878930687904,0.8993410717937544
12,NN,CASP,0.05080489441752434,0.17496570944786072,-0.5444321570860315,0.05138784274458885,0.17469502985477448,-0.5773367503477322
12,NN,fried,0.0011664284393191338,0.0272125955671072,0.9491204241347528,0.0011795193422585724,0.027373140677809715,0.9483559485631028
12,NN,MV,1.326825099567941e-06,0.0009729992016218604,0.9999761461457046,1.415325868947548e-06,0.0009950647363439202,0.9999724390408222
13,NN,abalone,0.0053846868686378,0.05448739230632782,0.2628594807373812,0.006630545016378164,0.060462988913059235,0.1596935592006773
13,NN,cali_housing,0.01453445665538311,0.08535005897283554,0.6749806188782659,0.014440469443798062,0.08563532680273056,0.661174065221169
13,NN,bos_housing,0.0033493563532829285,0.04251992329955101,0.9138434425327828,0.009719101712107658,0.06831782311201096,0.7930629251121823
13,NN,auto,0.005172622390091418,0.05253440886735916,0.8717474822336794,0.0039159865118563175,0.04896814748644829,0.8831506366700826
13,NN,servo,0.009016949683427809,0.07286136597394942,0.829590035110401,0.004780029412358999,0.060674287378788,0.8412377112671291
13,NN,machine,0.0016147848218679428,0.032287374138832085,0.9313934861784812,0.007217565551400185,0.04090004786849022,0.6490491092248696
13,NN,elevators,0.000856010417919606,0.021669209003448486,0.9156702657973744,0.0009316436480730773,0.022425398230552673,0.9062273459394848
13,NN,CASP,0.048610471189022064,0.17357277870178225,-0.3470836499833374,0.049388740211725235,0.17410682141780853,-0.3586514328313421
13,NN,fried,0.001109590521082282,0.026521805673837662,0.9534301531704824,0.0010935210157185793,0.02639077603816986,0.9523391380691216
13,NN,MV,2.5061462238795684e-08,0.00011941906268475576,0.999999547760144,2.4784130303601156e-08,0.00011902132246177644,0.9999995566303184
14,NN,abalone,0.005573365371674299,0.052137203514575965,0.25869054906183064,0.005480710882693529,0.053478684276342385,0.2777939129652172
14,NN,cali_housing,0.015148441307246685,0.0872301459312439,0.6308229360639155,0.013711914420127869,0.08466067165136337,0.6515561173597907
14,NN,bos_housing,0.009915510192513466,0.06935561448335648,0.6858165486162642,0.012816132046282291,0.08260717242956161,0.6573371279166319
14,NN,auto,0.004443070851266384,0.048682093620300286,0.8825912660263651,0.004705626051872969,0.05146773904561997,0.8368904006490263
14,NN,servo,0.008348597213625908,0.06574278324842453,0.8490182399132304,0.015030338428914547,0.09563348442316057,0.309850583391214
14,NN,machine,0.0016986238770186901,0.031175533309578892,0.9107860959788148,0.0007334194961003959,0.02441454492509365,0.9177995380203238
14,NN,elevators,0.0008845870615914463,0.021784253418445587,0.902327423525828,0.0009238392231054604,0.021820472553372383,0.887215948219976
14,NN,CASP,0.04828164353966713,0.1715203821659088,-0.2640135816999023,0.04950026050209999,0.17425943911075592,-0.3027209154971775
14,NN,fried,0.0010579553199931981,0.02589963935315609,0.9545345457475859,0.0010400376049801707,0.0256514735519886,0.955961701337878
14,NN,MV,5.938993012932771e-07,0.0005878822994418442,0.9999892169292104,6.185323968566081e-07,0.0005978093249723315,0.9999888517636892
15,NN,abalone,0.005590524990111589,0.053194660693407066,0.3540455550276318,0.00453264219686389,0.049709297716617584,0.44848063751873735
15,NN,cali_housing,0.015264793299138548,0.08850973099470139,0.6559273018219424,0.016014812514185902,0.09029826521873474,0.6506787513181806
15,NN,bos_housing,0.00332445721141994,0.041144058108329766,0.9080589058684186,0.006430314853787422,0.05180065706372261,0.8553605185571463
15,NN,auto,0.0047365324571728715,0.05008187890052795,0.8727558430571514,0.0037952787242829795,0.050499193370342255,0.8637013982593051
15,NN,servo,0.006209591403603554,0.06649308651685715,0.8784306100706145,0.04340983554720879,0.1191030964255333,-0.3699537638777477
15,NN,machine,0.0016773486277088525,0.023909134790301326,0.9232679384632262,0.0008231769315898418,0.017619656398892403,0.8192230091336493
15,NN,elevators,0.0010170793393626811,0.023149188607931137,0.8807611000864941,0.0011188542703166604,0.02418727800250053,0.8469644392985356
15,NN,CASP,0.051057744771242135,0.18648535013198853,-0.5531414397417622,0.05098200589418411,0.18549877405166626,-0.5225069238276205
15,NN,fried,0.001110703102312982,0.026539301499724388,0.9533402683670832,0.0011086843442171812,0.02647036500275135,0.9541815499015504
15,NN,MV,3.768423937344778e-07,0.0005947141326032579,0.9999931692856574,3.997948851974797e-07,0.0005964863812550902,0.9999929062227332
16,NN,abalone,0.005372268613427877,0.051670707762241364,0.29843741096381016,0.005718657746911049,0.05456627532839775,0.2623957647723014
16,NN,cali_housing,0.014586084522306919,0.0835881382226944,0.6160374049601552,0.014174971729516985,0.0819309800863266,0.6358418136660055
16,NN,bos_housing,0.004096496384590864,0.048035498708486564,0.9017121152390442,0.0030428895261138678,0.04268660768866539,0.8427041683756709
16,NN,auto,0.004964237567037344,0.050713613629341125,0.8654859740560916,0.005033132620155811,0.04746197909116745,0.8707429602546118
16,NN,servo,0.008795737288892271,0.06582284718751907,0.8276072330020882,0.007664426229894161,0.0688987597823143,0.8586020131867117
16,NN,machine,0.0008882562397047877,0.019447006285190586,0.9565465750090768,0.00025580605142749846,0.010269545018672943,0.9271255600679459
16,NN,elevators,0.0009387138416059316,0.022334905341267586,0.9043020656641576,0.0009346778970211744,0.02211687341332436,0.8884381152885834
16,NN,CASP,0.048281330615282066,0.17629393935203552,-0.33973115590727865,0.048066496849060066,0.1748151332139969,-0.28944824900140986
16,NN,fried,0.001061219023540616,0.025886017829179764,0.9551151159462103,0.0011019596131518485,0.026565581560134888,0.9541836058698254
16,NN,MV,4.808638891518058e-07,0.0006048348150216043,0.9999912717966606,4.882393227489956e-07,0.0006101554026827216,0.9999913045069794
17,NN,abalone,0.005410665646195412,0.05155370756983757,0.29524539282754136,0.0046418835408985615,0.04923677071928978,0.4115304413480579
17,NN,cali_housing,0.01581638865172863,0.08941411972045897,0.6308807413983397,0.01579105667769909,0.09010010212659836,0.6133972665805091
17,NN,bos_housing,0.0038680897559970617,0.04451397061347962,0.9031686935970274,0.004546165466308594,0.04868076741695404,0.844516717196706
17,NN,auto,0.004618044476956129,0.0490507036447525,0.885599052425458,0.006112658884376288,0.05607551336288452,0.8366367751857597
17,NN,servo,0.01103264093399048,0.07202872633934021,0.7733869488465573,0.008057905361056328,0.07865899801254272,0.8941722389496143
17,NN,machine,0.0009692023159004748,0.01971505209803581,0.924355867240588,0.0023196493275463577,0.029780935496091843,0.9706918302254096
17,NN,elevators,0.0011432393221184613,0.025799665600061417,0.8822095336799476,0.0010884747607633474,0.025230772793293,0.9083124937837715
17,NN,CASP,0.049261923879385,0.17207473516464233,-0.4254690279159161,0.05158857256174088,0.17580761015415192,-0.4748803327067954
17,NN,fried,0.0011365769896656275,0.026868730783462524,0.9530425908932256,0.001156923943199217,0.02700158953666687,0.9517330282592308
17,NN,MV,1.4091549019212836e-05,0.0036377133801579475,0.9997469520584724,1.39428157126531e-05,0.003618269460275769,0.999746222200698
18,NN,abalone,0.005497091915458441,0.05122322961688042,0.21106405646114834,0.005195057485252619,0.051812052726745605,0.29725501237631313
18,NN,cali_housing,0.0148741714656353,0.08679752796888351,0.6344502657564244,0.016462095081806183,0.08961302042007446,0.5970349977894938
18,NN,bos_housing,0.003797383978962898,0.045306194573640816,0.8911077900078361,0.009760328568518162,0.06474944949150085,0.7494236966062011
18,NN,auto,0.005186249502003193,0.05275927484035492,0.8660087094872986,0.004034640267491341,0.04707499220967293,0.9044509428647112
18,NN,servo,0.006425498053431511,0.04572909325361252,0.8342128731504278,0.003881265642121434,0.04490653425455093,0.9099884946939456
18,NN,machine,0.003224206855520606,0.03418547660112381,0.8261360446304838,0.0022416922729462385,0.03137034922838211,0.8012254901802154
18,NN,elevators,0.0009377686074003576,0.022557307034730908,0.9073548763263424,0.0009018364362418653,0.022653929889202118,0.9158138185906288
18,NN,CASP,0.049447380006313324,0.17430657148361206,-0.3457286534868653,0.050160713493824005,0.17550170421600342,-0.3544199353928545
18,NN,fried,0.0010508504929021,0.025790438055992126,0.9557448996578736,0.001040496397763491,0.025734692811965942,0.9560957373268272
18,NN,MV,2.8355907488730736e-06,0.0015096005517989395,0.9999488344320148,2.8945021313120382e-06,0.0015281245578080414,0.9999488376102345
19,NN,abalone,0.005193015560507774,0.05117587372660637,0.2884644989825705,0.006421408616006374,0.054673608392477036,0.2387377267348897
19,NN,cali_housing,0.014498228207230568,0.08471639454364778,0.6613383337376043,0.015425325371325016,0.08559814840555191,0.6641703011667187
19,NN,bos_housing,0.002900024643167853,0.040863845497369766,0.92820163712745,0.004106730688363314,0.04827231168746948,0.8462937641829368
19,NN,auto,0.005273640155792236,0.05299098417162895,0.8678622893982575,0.004035522695630789,0.04909682646393776,0.9034498373232618
19,NN,servo,0.006275152787566185,0.05591316148638725,0.8635704042906567,0.03549666702747345,0.111658938229084,0.3698477051815535
19,NN,machine,0.002084840787574649,0.033800899982452386,0.9160036403483446,0.004100621212273836,0.046152763068676,0.8136944090222239
19,NN,elevators,0.0009817653335630894,0.023511085659265518,0.90530363588818,0.0009403841104358436,0.023050088435411453,0.9166177727271598
19,NN,CASP,0.04848286136984825,0.1723787933588028,-0.3862817699476873,0.0474642775952816,0.1694096177816391,-0.3219969469339383
19,NN,fried,0.001088415621779859,0.02625434659421444,0.953915471740232,0.001107035088352859,0.02645585499703884,0.9534842062592136
19,NN,MV,3.3366914067300968e-06,0.0014927817974239588,0.9999398179843202,3.2654147616995037e-06,0.0014783425722271204,0.9999403062113656
20,NN,abalone,0.0054426207207143315,0.05390561744570732,0.2894796078371136,0.005173675250262022,0.05144737660884857,0.28551891515879513
20,NN,cali_housing,0.013897346332669258,0.08435384929180145,0.6715795061913663,0.01593988761305809,0.08855850249528885,0.6254506766789845
20,NN,bos_housing,0.005951139144599439,0.05092739686369896,0.8449530731098593,0.022390155121684074,0.0809980109333992,0.4664279223680268
20,NN,auto,0.005357970017939806,0.052915457636117935,0.8614883581439592,0.004323391709476709,0.052122730761766434,0.8482364946241268
20,NN,servo,0.00951517652720213,0.0664728507399559,0.8099630902145187,0.005094016436487436,0.05679631233215333,0.8414345104409151
20,NN,machine,0.002069997135549784,0.0335414856672287,0.9118758509447136,0.0014762039063498378,0.02903056517243385,0.8290408868714705
20,NN,elevators,0.0009124127100221813,0.022006981074810028,0.8953250956095455,0.0009314524359069764,0.022225262597203255,0.8924954269896874
20,NN,CASP,0.048839129507541656,0.1746480017900467,-0.29669730867228306,0.048431497067213065,0.1735333949327469,-0.2823281478147153
20,NN,fried,0.001072135753929615,0.026089293882250786,0.9545872752993956,0.0011354071320965884,0.02691672183573246,0.9520310934450592
20,NN,MV,1.4941904282750331e-06,0.0010737020056694746,0.999973103953466,1.5290045212168481e-06,0.0010934799211099744,0.999972520136408
21,NN,abalone,0.005427272990345955,0.05228497460484505,0.3323911533387186,0.005693021696060896,0.05331514775753021,0.3007828780723919
21,NN,cali_housing,0.014121018350124359,0.08234086632728578,0.6346111776163592,0.014842759817838669,0.08294704556465149,0.6444685571512343
21,NN,bos_housing,0.004355999641120435,0.047624170780181885,0.8849541605885722,0.00438695726916194,0.05179831385612488,0.8884978883119037
21,NN,auto,0.005423251073807478,0.05413143336772919,0.8600984756588499,0.005349927581846714,0.04659271985292435,0.8318871169174462
21,NN,servo,0.0070662721991539,0.06641075015068054,0.8630677481778815,0.0069775814190506935,0.07365769147872925,0.7920447810123077
21,NN,machine,0.0023092986084520817,0.0346761979162693,0.9060090589172692,0.0009683546959422528,0.025666788220405582,-1.970281747294465
